ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
CF-0067-R3,CF-0067,3,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,가입 명의 유형(개인 또는 법인)을 알려주시면 정확한 eSIM 재발급 수수료를 안내해 드리겠습니다.,CLARIFY,확인 요청,true,0.625,false,0.3,false,false,,,,,,false,false,true,100,false,,,true,,5155,127.5,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
CF-0069,CF-0069,1,N,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. 로밍 일일팩 가격 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"가입 명의 유형을 알려주시면 정확한 가격을 안내해 드리겠습니다. 개인 고객은 9000원, 법인 고객은 12000원입니다.",CLARIFY,확인 요청,true,0.75,true,0.4,false,false,,,,,,false,false,true,100,false,,,true,,9721,125.9,true,BGE-M3 유사도가 임계값 근처 (0.750),
MT-0005,MT-0005,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,여울은 월 35000원입니다.,여울은 월 35000원입니다.,"한 달에 35,000원입니다.",ANSWER,답변,true,0.828,true,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3106,131,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0009,MT-0009,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,나래은 월 51000원입니다.,나래은 월 51000원입니다.,"한 달에 51,000원입니다.",ANSWER,답변,true,0.802,true,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5885,129.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0012,MT-0012,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,푸른의 국내 기본 데이터는 10GB입니다.,푸른의 국내 기본 데이터는 10GB입니다.,푸른 요금제는 국내 데이터 10GB를 제공합니다.,ANSWER,답변,true,0.895,true,0.2,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4693,128.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0016,MT-0016,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,하람의 국내 기본 데이터는 30GB입니다.,하람의 국내 기본 데이터는 30GB입니다.,하람 요금제는 국내 데이터 30GB가 포함되어 있습니다.,ANSWER,답변,true,0.883,true,0.2,false,false,true,true,,,,false,false,true,100,false,,,true,,8340,128.1,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0019,MT-0019,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,나래의 국내 기본 데이터는 45GB입니다.,나래의 국내 기본 데이터는 45GB입니다.,나래 요금제는 국내 데이터 45GB가 포함되어 있습니다.,ANSWER,답변,true,0.87,true,0.2,false,false,true,true,,,,false,false,true,100,false,,,true,,4218,130.1,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0022,MT-0022,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단됩니다.,ANSWER,답변,true,0.833,true,0.375,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,8324,128.5,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
MT-0025,MT-0025,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,국내 데이터 25GB를 다 쓰면 데이터가 차단됩니다. 추가 요금은 없습니다.,ANSWER,답변,true,0.801,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,6887,128.7,false,,
MT-0037,MT-0037,1,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,가온 요금제의 월 요금은 47000원입니다.,ANSWER,답변,true,0.887,true,0.333,false,false,true,true,,,,false,false,true,100,false,,,true,,3700,128.5,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
MT-0037-R2,MT-0037,2,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가온 요금제의 월 요금은 47,000원입니다.",ANSWER,답변,true,0.883,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,2470,130.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0037-R3,MT-0037,3,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가온 요금제의 월 요금은 47,000원입니다.",ANSWER,답변,true,0.883,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,3732,128.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0044,MT-0044,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,기본량이 1GB 남았습니다.,ANSWER,답변,true,0.897,true,0.4,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6648,128.4,false,,
MT-0046,MT-0046,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,1GB 남았습니다.,ANSWER,답변,true,0.883,true,0.2,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4417,128.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0052,MT-0052,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,해외 여행 중에는 국내 데이터 혜택이 적용되지 않아요. 푸른 요금제의 국내 데이터 10GB는 해외로밍에 적용되지 않습니다.,ANSWER,부분 답변,false,0.805,true,0.538,false,false,false,true,,,,false,false,true,100,false,,,true,,4263,129.3,false,,
MT-0054,MT-0054,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,해외 로밍 시 국내 데이터 혜택은 적용되지 않습니다. 따라서 해외에서 20GB 데이터를 사용할 수 없습니다.,ANSWER,부분 답변,false,0.828,true,0.615,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,8703,126.6,false,,
MT-0060,MT-0060,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,해외 로밍에 적용되지 않으므로 국내 데이터 혜택은 해외에서 사용할 수 없습니다.,ANSWER,부분 답변,false,0.885,true,0.615,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7635,127.6,false,,
MT-0063,MT-0063,1,N,멀티턴 대화,Medium,그쪽 한도는 얼마나 남았어요?,테더링 한도는 5GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,테더링 한도는 5GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,테더링 한도는 5GB가 남았습니다.,ANSWER,답변,true,0.89,true,0.4,false,false,false,false,5,,,false,false,true,85,false,,lengthBand(-15),true,,5341,128.5,false,,
MT-0066,MT-0066,1,N,멀티턴 대화,Medium,그쪽 한도는 얼마나 남았어요?,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,테더링 한도는 11GB가 남았습니다.,ANSWER,답변,true,0.892,true,0.4,false,false,false,false,11,,,false,false,true,85,false,,lengthBand(-15),true,,15174,112.9,false,,
MT-0071,MT-0071,1,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,남은 기본 데이터는 2GB입니다.,ANSWER,답변,true,0.826,true,0.2,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5752,128.5,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0071-R2,MT-0071,2,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,남은 기본 데이터는 2GB입니다.,ANSWER,답변,true,0.826,true,0.2,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7034,127.5,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0071-R3,MT-0071,3,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,남은 기본 데이터는 2GB입니다.,ANSWER,답변,true,0.826,true,0.2,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4262,129.5,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0075,MT-0075,1,N,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,남은 기본 데이터는 2GB입니다.,ANSWER,답변,true,0.826,true,0.2,false,false,false,false,2,,,false,false,true,85,false,,lengthBand(-15),true,,9008,126.5,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0079,MT-0079,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 다온의 기본 데이터는 20GB입니다.,처음 질문한 다온의 기본 데이터는 20GB입니다.,20GB입니다.,ANSWER,답변,true,0.751,true,0.167,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7172,125.3,true,BGE-M3 유사도가 임계값 근처 (0.751) / 필수 사실 커버리지가 낮음(17%) — 누락 의심,
MT-0080,MT-0080,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 여울의 기본 데이터는 25GB입니다.,처음 질문한 여울의 기본 데이터는 25GB입니다.,25GB,ANSWER,답변,true,0.653,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7229,125.9,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0082,MT-0082,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 온빛의 기본 데이터는 35GB입니다.,처음 질문한 온빛의 기본 데이터는 35GB입니다.,35GB,ANSWER,답변,true,0.652,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5566,126.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0085,MT-0085,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 이음의 기본 데이터는 50GB입니다.,처음 질문한 이음의 기본 데이터는 50GB입니다.,50GB입니다.,ANSWER,답변,true,0.764,true,0.167,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5353,126.6,true,BGE-M3 유사도가 임계값 근처 (0.764) / 필수 사실 커버리지가 낮음(17%) — 누락 의심,
MT-0089,MT-0089,1,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"다온과 여울 요금제 모두 기본 데이터 소진 후 추가 데이터 요금이 발생하지 않습니다. 여울은 월 35,000원, 25GB 국내 데이터로 기본량 소진 후 데이터 차단되며 자동 추가 요금 없이 1Mbps로 계속 이용 가능합니다. 다온은 월 31,000원, 20GB 국내 데이터로 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금이 없습니다.",ANSWER,확인 요청,false,0.521,false,0.25,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7385,126,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
MT-0089-R2,MT-0089,2,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"다온과 여울 요금제 모두 기본 데이터 소진 후 추가 데이터 요금이 발생하지 않으므로, 모두 쓰면 돈이 추가로 나가지 않습니다.",ANSWER,확인 요청,false,0.503,false,0.125,false,false,false,true,,,,false,false,true,100,false,,,true,,11364,125.2,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
MT-0089-R3,MT-0089,3,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,다온과 여울 요금제 모두 기본 데이터 소진 후 추가 요금이 발생하지 않습니다. 여울은 데이터 차단되며 다온은 1Mbps로 계속 이용됩니다.,ANSWER,확인 요청,false,0.539,false,0.125,false,false,false,true,,,,false,false,true,100,false,,,true,,6547,126.7,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
MT-0093,MT-0093,1,N,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,가온 요금제는 국내 데이터 40GB까지 기본량이 포함되며 초과 데이터는 추가 요금이 없습니다. 나래 요금제는 45GB 기본량이 있지만 45GB를 초과할 경우 1GB당 180원이 추가로 청구됩니다.,ANSWER,확인 요청,false,0.53,false,0.125,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7323,126.4,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
MT-0096,MT-0096,1,Y,멀티턴 대화,Hard,그럼 제 회선은 지금 얼마나 남았어요?,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,"제 회선의 현재 사용량을 확인해 주세요. 새봄 요금제는 국내 5GB 데이터를 제공하지만, 사용량이 알려지지 않아 남은 데이터량을 정확히 알 수 없습니다.",CLARIFY,확인 요청,true,0.676,false,0.417,false,false,,,,,,false,false,true,100,false,,,true,,17365,122.8,false,,
MT-0096-R2,MT-0096,2,Y,멀티턴 대화,Hard,그럼 제 회선은 지금 얼마나 남았어요?,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,제 회선의 현재 사용량을 확인할 수 없습니다. 휴대폰 회선의 실제 사용량을 알려주시면 정확한 정보를 제공할 수 있습니다.,ABSTAIN,확인 요청,false,0.795,true,0.417,false,false,,,,,,false,true,false,100,false,,,true,,23559,121.2,true,BGE-M3 유사도가 임계값 근처 (0.795),
MT-0096-R3,MT-0096,3,Y,멀티턴 대화,Hard,그럼 제 회선은 지금 얼마나 남았어요?,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,현재 회선의 사용량을 확인하시기 위해 앱 또는 홈페이지에서 이번 달 청구 금액을 확인해 보세요.,PARTIAL,확인 요청,false,0.7,false,0.333,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,18428,123.1,true,BGE-M3 유사도가 임계값 근처 (0.700) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
