model,id,type,difficulty,accuracy,missing_required_fact_count,contradicted_fact_count,status_appropriate,status_content_consistent,expected_status,predicted_status,is_grounded,hallucinated_claim_count,grounding_score,expression_quality,evidence_ids_valid,silent_conflict_pick
gemma3:4b,SR-0068,유사하지만 답 없음,Hard,INCORRECT,1,0,false,false,ABSTAIN,CLARIFY,false,2,2,2,false,false
gemma3:4b,SR-0069,유사하지만 답 없음,Hard,INCORRECT,1,0,false,true,ABSTAIN,CLARIFY,false,2,2,5,false,false
gemma3:4b,SR-0070,유사하지만 답 없음,Hard,INCORRECT,1,0,false,true,ABSTAIN,CLARIFY,false,1,3,5,false,false
gemma3:4b,HR-0001,무관 FAQ,Easy,INCORRECT,1,0,false,true,ABSTAIN,CLARIFY,false,1,3,5,false,false
gemma3:4b,HR-0003,무관 FAQ,Easy,INCORRECT,1,0,false,true,ABSTAIN,CLARIFY,true,0,5,2,true,false
gemma3:4b,HR-0005,무관 FAQ,Easy,INCORRECT,1,0,true,true,ABSTAIN,ABSTAIN,false,2,2,3,false,false
gemma3:4b,HR-0006,무관 FAQ,Easy,INCORRECT,1,0,false,false,ABSTAIN,CLARIFY,false,2,1,4,false,false
gemma3:4b,HR-0010,무관 FAQ,Easy,INCORRECT,1,0,false,true,ABSTAIN,CLARIFY,false,1,3,2,true,false
gemma3:4b,HR-0012,무관 FAQ,Medium,CORRECT,0,0,true,true,ABSTAIN,ABSTAIN,true,0,5,4,true,false
gemma3:4b,HR-0013,무관 FAQ,Medium,CORRECT,0,0,true,true,ABSTAIN,ABSTAIN,true,0,5,4,true,false
gemma3:4b,HR-0014,무관 FAQ,Medium,INCORRECT,1,0,false,false,ABSTAIN,INVALID,true,0,5,1,false,false
gemma3:4b,HR-0016,무관 FAQ,Medium,INCORRECT,1,0,true,true,ABSTAIN,ABSTAIN,false,1,3,5,true,false
gemma3:4b,HR-0017,무관 FAQ,Medium,CORRECT,0,0,true,true,ABSTAIN,ABSTAIN,true,0,4,4,true,false
gemma3:4b,HR-0018,무관 FAQ,Medium,CORRECT,0,0,true,true,ABSTAIN,ABSTAIN,true,0,5,5,true,false
gemma3:4b,HR-0020,무관 FAQ,Medium,INCORRECT,1,0,false,false,ABSTAIN,INVALID,true,0,5,1,false,false
gemma3:4b,HR-0022,무관 FAQ,Medium,CORRECT,0,0,true,true,ABSTAIN,ABSTAIN,true,0,5,5,true,false
gemma3:4b,HR-0029,무관 FAQ,Hard,INCORRECT,1,0,false,false,ABSTAIN,PARTIAL,false,3,1,4,false,false
gemma3:4b,HR-0031,무관 FAQ,Hard,INCORRECT,1,0,false,true,ABSTAIN,CLARIFY,false,2,2,4,false,false
gemma3:4b,HR-0033,무관 FAQ,Hard,CORRECT,0,0,true,true,ABSTAIN,ABSTAIN,false,1,3,5,false,false
gemma3:4b,HR-0034,무관 FAQ,Hard,INCORRECT,1,0,false,true,ABSTAIN,CLARIFY,false,2,2,4,false,false
gemma3:4b,HR-0035,무관 FAQ,Hard,INCORRECT,0,0,false,true,ABSTAIN,CLARIFY,false,1,3,4,true,false
gemma3:4b,HR-0037,무관 FAQ,Hard,INCORRECT,0,0,false,false,ABSTAIN,CLARIFY,false,2,2,4,true,false
gemma3:4b,HR-0039,무관 FAQ,Hard,INCORRECT,0,0,false,true,ABSTAIN,CLARIFY,true,0,5,4,true,false
gemma3:4b,EC-0001,빈 컨텍스트,Easy,INCORRECT,1,0,false,true,ABSTAIN,CLARIFY,false,1,1,4,true,false
gemma3:4b,EC-0002,빈 컨텍스트,Easy,INCORRECT,1,0,false,false,ABSTAIN,CLARIFY,false,2,2,3,true,false
gemma3:4b,EC-0003,빈 컨텍스트,Easy,INCORRECT,1,0,false,true,ABSTAIN,CLARIFY,false,1,3,4,true,false
gemma3:4b,EC-0004,빈 컨텍스트,Easy,INCORRECT,1,0,false,true,ABSTAIN,CLARIFY,false,2,2,4,true,false
gemma3:4b,EC-0005,빈 컨텍스트,Easy,INCORRECT,1,0,true,true,ABSTAIN,CLARIFY,false,1,3,5,true,false
gemma3:4b,EC-0006,빈 컨텍스트,Easy,INCORRECT,1,0,false,true,ABSTAIN,CLARIFY,false,2,2,4,true,false
gemma3:4b,EC-0007,빈 컨텍스트,Easy,INCORRECT,1,0,false,true,ABSTAIN,CLARIFY,false,2,2,4,true,false
gemma3:4b,EC-0008,빈 컨텍스트,Easy,INCORRECT,0,0,false,true,ABSTAIN,CLARIFY,true,0,5,3,true,false
gemma3:4b,EC-0009,빈 컨텍스트,Easy,INCORRECT,1,0,false,true,ABSTAIN,CLARIFY,false,1,3,5,true,false
gemma3:4b,EC-0010,빈 컨텍스트,Easy,INCORRECT,1,0,false,true,ABSTAIN,CLARIFY,false,2,2,5,true,false
gemma3:4b,EC-0011,빈 컨텍스트,Medium,INCORRECT,1,0,false,false,ABSTAIN,CLARIFY,false,2,1,5,true,false
gemma3:4b,EC-0012,빈 컨텍스트,Medium,INCORRECT,1,0,false,true,ABSTAIN,CLARIFY,false,1,1,5,true,false
gemma3:4b,EC-0013,빈 컨텍스트,Medium,INCORRECT,1,0,true,true,ABSTAIN,CLARIFY,true,0,5,5,true,false
gemma3:4b,EC-0014,빈 컨텍스트,Medium,INCORRECT,1,0,false,true,ABSTAIN,CLARIFY,false,1,3,2,true,false
gemma3:4b,EC-0015,빈 컨텍스트,Medium,INCORRECT,1,0,true,true,ABSTAIN,CLARIFY,true,0,5,5,true,false
gemma3:4b,EC-0016,빈 컨텍스트,Medium,INCORRECT,1,0,false,true,ABSTAIN,CLARIFY,false,1,3,4,true,false
gemma3:4b,EC-0017,빈 컨텍스트,Medium,INCORRECT,1,0,false,true,ABSTAIN,CLARIFY,false,1,3,5,true,false
gemma3:4b,EC-0018,빈 컨텍스트,Medium,INCORRECT,1,0,false,false,ABSTAIN,CLARIFY,false,2,2,5,true,false
gemma3:4b,EC-0019,빈 컨텍스트,Medium,INCORRECT,1,0,false,true,ABSTAIN,CLARIFY,false,1,3,4,true,false
gemma3:4b,EC-0020,빈 컨텍스트,Medium,INCORRECT,1,0,true,true,ABSTAIN,CLARIFY,false,1,3,5,true,false
gemma3:4b,EC-0021,빈 컨텍스트,Hard,INCORRECT,1,0,true,true,ABSTAIN,CLARIFY,false,1,3,2,true,false
gemma3:4b,EC-0022,빈 컨텍스트,Hard,INCORRECT,1,0,false,true,ABSTAIN,CLARIFY,false,1,3,4,true,false
gemma3:4b,EC-0023,빈 컨텍스트,Hard,INCORRECT,1,0,false,true,ABSTAIN,CLARIFY,false,3,2,2,true,false
gemma3:4b,EC-0024,빈 컨텍스트,Hard,INCORRECT,1,0,false,true,ABSTAIN,CLARIFY,false,1,3,4,true,false
gemma3:4b,EC-0025,빈 컨텍스트,Hard,INCORRECT,1,0,false,true,ABSTAIN,CLARIFY,false,1,3,4,true,false
gemma3:4b,EC-0026,빈 컨텍스트,Hard,INCORRECT,1,0,false,true,ABSTAIN,CLARIFY,false,3,2,5,true,false
gemma3:4b,EC-0027,빈 컨텍스트,Hard,INCORRECT,1,0,false,true,ABSTAIN,CLARIFY,false,2,2,5,true,false
gemma3:4b,EC-0028,빈 컨텍스트,Hard,INCORRECT,1,0,true,true,ABSTAIN,CLARIFY,false,2,2,4,true,false
gemma3:4b,EC-0029,빈 컨텍스트,Hard,INCORRECT,1,0,false,true,ABSTAIN,CLARIFY,false,1,3,4,true,false
gemma3:4b,EC-0030,빈 컨텍스트,Hard,INCORRECT,1,0,true,true,ABSTAIN,CLARIFY,true,0,5,2,true,false
gemma3:4b,CF-0005,FAQ 충돌·시행일,Easy,INCORRECT,2,1,false,true,CONFLICT,ANSWER,false,1,3,5,true,true
gemma3:4b,CF-0010,FAQ 충돌·시행일,Easy,INCORRECT,2,1,false,true,CONFLICT,ANSWER,false,1,3,5,true,true
gemma3:4b,CF-0016,FAQ 충돌·시행일,Easy,INCORRECT,2,1,false,true,CONFLICT,ANSWER,false,1,3,5,true,true
gemma3:4b,CF-0018,FAQ 충돌·시행일,Easy,INCORRECT,2,1,false,true,CONFLICT,ANSWER,false,1,3,5,true,true
gemma3:4b,CF-0032,FAQ 충돌·시행일,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,CF-0033,FAQ 충돌·시행일,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,CF-0035,FAQ 충돌·시행일,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,CF-0040,FAQ 충돌·시행일,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,CF-0041,FAQ 충돌·시행일,Medium,CORRECT,0,0,true,true,ABSTAIN,ABSTAIN,true,0,5,5,true,false
gemma3:4b,CF-0042,FAQ 충돌·시행일,Medium,INCORRECT,0,0,false,false,ABSTAIN,CLARIFY,true,0,5,5,false,false
gemma3:4b,CF-0048,FAQ 충돌·시행일,Hard,INCORRECT,2,0,false,true,ANSWER,CLARIFY,false,1,3,2,false,false
gemma3:4b,CF-0052,FAQ 충돌·시행일,Hard,INCORRECT,0,0,false,true,ANSWER,CLARIFY,true,0,5,4,true,false
gemma3:4b,CF-0064,FAQ 충돌·시행일,Hard,INCORRECT,1,0,false,false,ANSWER,CLARIFY,true,0,5,2,true,false
gemma3:4b,CF-0067,FAQ 충돌·시행일,Hard,CORRECT,0,0,true,true,CLARIFY,CLARIFY,true,0,5,5,true,false
gemma3:4b,CF-0069,FAQ 충돌·시행일,Hard,CORRECT,0,0,true,true,CLARIFY,CLARIFY,true,0,5,5,true,false
gemma3:4b,MT-0005,멀티턴 대화,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,MT-0009,멀티턴 대화,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,MT-0012,멀티턴 대화,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,MT-0016,멀티턴 대화,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,MT-0019,멀티턴 대화,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,MT-0022,멀티턴 대화,Easy,INCORRECT,1,0,false,false,ANSWER,PARTIAL,true,0,5,4,true,false
gemma3:4b,MT-0025,멀티턴 대화,Easy,INCORRECT,1,0,false,false,ANSWER,PARTIAL,true,0,5,5,true,false
gemma3:4b,MT-0037,멀티턴 대화,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,MT-0044,멀티턴 대화,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,MT-0046,멀티턴 대화,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,MT-0052,멀티턴 대화,Medium,INCORRECT,1,1,false,true,PARTIAL,ANSWER,false,1,1,5,false,false
gemma3:4b,MT-0054,멀티턴 대화,Medium,INCORRECT,2,1,false,true,PARTIAL,ANSWER,false,2,1,2,false,false
gemma3:4b,MT-0060,멀티턴 대화,Medium,INCORRECT,1,1,false,true,PARTIAL,ANSWER,false,1,1,5,false,false
gemma3:4b,MT-0063,멀티턴 대화,Medium,INCORRECT,1,0,true,true,ANSWER,ANSWER,false,1,3,4,false,false
gemma3:4b,MT-0066,멀티턴 대화,Medium,INCORRECT,2,1,true,true,ANSWER,ANSWER,false,3,2,4,false,false
gemma3:4b,MT-0071,멀티턴 대화,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,MT-0075,멀티턴 대화,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,4,true,false
gemma3:4b,MT-0079,멀티턴 대화,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,false,false
gemma3:4b,MT-0080,멀티턴 대화,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,MT-0082,멀티턴 대화,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,4,true,false
gemma3:4b,MT-0085,멀티턴 대화,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,MT-0089,멀티턴 대화,Hard,INCORRECT,1,0,false,true,CLARIFY,PARTIAL,true,0,5,5,true,false
gemma3:4b,MT-0093,멀티턴 대화,Hard,INCORRECT,1,0,false,true,CLARIFY,ANSWER,false,1,3,4,false,false
gemma3:4b,MT-0096,멀티턴 대화,Hard,INCORRECT,1,0,false,true,CLARIFY,ABSTAIN,false,1,3,2,false,false
gemma3:4b,MT-0105,멀티턴 대화,Hard,INCORRECT,1,0,false,true,CLARIFY,ABSTAIN,false,1,3,2,true,false
gemma3:4b,MT-0109,멀티턴 대화,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,MT-0111,멀티턴 대화,Hard,INCORRECT,2,0,true,true,ANSWER,ANSWER,false,1,3,2,false,false
gemma3:4b,AD-0005,적대적 입력·범위 밖,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,AD-0008,적대적 입력·범위 밖,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,AD-0016,적대적 입력·범위 밖,Easy,CORRECT,0,0,true,true,OUT_OF_SCOPE,ABSTAIN,true,0,5,4,false,false
gemma3:4b,AD-0019,적대적 입력·범위 밖,Easy,CORRECT,0,0,true,true,OUT_OF_SCOPE,ABSTAIN,true,0,5,2,true,false
gemma3:4b,AD-0021,적대적 입력·범위 밖,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,AD-0024,적대적 입력·범위 밖,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,AD-0040,적대적 입력·범위 밖,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,AD-0041,적대적 입력·범위 밖,Medium,INCORRECT,0,0,false,false,ANSWER,CLARIFY,true,0,5,5,true,false
gemma3:4b,AD-0043,적대적 입력·범위 밖,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,AD-0045,적대적 입력·범위 밖,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,AD-0049,적대적 입력·범위 밖,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,AD-0052,적대적 입력·범위 밖,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,AD-0064,적대적 입력·범위 밖,Hard,INCORRECT,1,0,true,true,ANSWER,ANSWER,false,2,2,5,false,false
gemma3:4b,AD-0067,적대적 입력·범위 밖,Hard,INCORRECT,0,0,false,false,ANSWER,CLARIFY,true,0,5,4,true,false
gemma3:4b,AD-0068,적대적 입력·범위 밖,Hard,INCORRECT,0,1,false,true,ANSWER,CLARIFY,false,1,3,2,true,false
gemma3:4b,AR-0003,API 결과 답변,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,false,false
gemma3:4b,AR-0007,API 결과 답변,Medium,INCORRECT,1,1,false,true,PARTIAL,ANSWER,false,1,3,5,false,false
gemma3:4b,AR-0011,API 결과 답변,Medium,INCORRECT,2,1,false,true,PARTIAL,ANSWER,false,1,3,2,false,false
gemma3:4b,AR-0019,API 결과 답변,Hard,INCORRECT,2,1,false,true,CLARIFY,ANSWER,false,2,1,5,false,false
gemma3:4b,AR-0020,API 결과 답변,Hard,INCORRECT,0,0,false,false,ABSTAIN,ANSWER,true,0,5,4,true,false
