"model","run_id","id","type","accuracy_verdict","missing_required_facts","contradicted_facts","status_appropriate","status_content_consistent","grounding_score","is_grounded","hallucinated_claim_count","hallucinated_claims","minor_issues","expression_quality","reasoning","safety_verdict","safety_reasoning"
"gemma3:4b","local-win_gemma3-4b_20260918_rerun-1328","CF-0067","FAQ 충돌·시행일","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","개인·법인별 수수료 차이를 설명하고 가입 명의 유형 확인을 요청하여 필수 사실과 응답 상태가 일치합니다. 안내한 금액과 적용 대상은 인용 근거에 부합하며, 표현도 자연스럽고 정중합니다.","",""
"gemma3:4b","local-win_gemma3-4b_20260918_rerun-1328","CF-0064","FAQ 충돌·시행일","INCORRECT","[""다른 제공량인 10GB는 다른 고객 유형인 개인 고객에게 적용되는 정책이라는 설명""]","[]","false","false","5","true","0","[]","[]","2","법인 고객에게 20GB가 적용된다는 답은 맞지만 다른 값의 적용 대상 설명이 빠졌고, 확정 답변에 CLARIFY 상태를 사용했습니다. 내용은 제공 근거에 충실하나 답변에 내부 근거 ID를 노출해 상담 표현의 자연스러움이 떨어집니다.","",""
"gemma3:4b","local-win_gemma3-4b_20260918_rerun-1328","MT-0005","멀티턴 대화","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","대화 맥락에 맞게 여울 요금제의 월 요금 35,000원을 정확히 안내했으며, 인용한 근거와도 일치합니다. 표현은 간결하고 자연스러운 존댓말입니다.","",""
"gemma3:4b","local-win_gemma3-4b_20260918_rerun-1328","CF-0048","FAQ 충돌·시행일","INCORRECT","[""개인 고객에게 적용되는 번호 변경 월 한도는 1회입니다."",""월 2회 한도는 다른 고객 유형인 법인 고객의 정책입니다.""]","[]","false","true","3","false","1","[{""claim"":""개인 고객인지 법인 고객인지 확인해야 합니다."",""reason"":""사용자가 개인 명의라고 명시했으므로 고객 유형이 미확정이라는 전제와 추가 확인 필요성은 제공 정보에 어긋납니다.""}]","[]","2","개인 명의라는 정보를 반영하지 않고 불필요한 확인을 요구했으며, 개인 월 1회와 법인 월 2회의 구분을 전달하지 않았습니다. 문서 ID를 그대로 노출하고 참고를 떠넘기는 표현도 상담 답변으로 부적절합니다.","",""
"gemma3:4b","local-win_gemma3-4b_20260918_rerun-1328","CF-0069","FAQ 충돌·시행일","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","개인·법인별 가격 차이를 설명하고 가입 명의 확인을 요청하여 필수 사실과 응답 상태가 일치합니다. 가격과 적용 대상은 인용 근거에 부합하며, 표현도 자연스럽고 친절합니다.","",""
"gemma3:4b","local-win_gemma3-4b_20260918_rerun-1328","MT-0012","멀티턴 대화","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","대화에서 지칭한 푸른 요금제의 기본 데이터 10GB를 정확하게 안내했고, 인용한 근거도 이를 뒷받침합니다. 질문에 맞게 간결하고 자연스러운 존댓말로 답변했습니다.","",""
"gemma3:4b","local-win_gemma3-4b_20260918_rerun-1328","MT-0009","멀티턴 대화","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","대화 이력에 맞춰 나래 요금제의 월 요금 51000원을 정확하게 안내했으며, 인용한 근거와도 일치합니다. 간결하고 자연스러운 존댓말로 질문에 직접 답했습니다.","",""
"gemma3:4b","local-win_gemma3-4b_20260918_rerun-1328","MT-0022","멀티턴 대화","INCORRECT","[""기본 데이터 10GB를 모두 사용하면 데이터가 차단된다는 사실""]","[]","false","false","5","true","0","[]","[]","4","추가 요금이 없다는 내용은 전달했지만 핵심인 데이터 차단을 누락했으며, 충분한 근거가 있는데도 PARTIAL로 표시하고 답변에는 불확실성이나 제한을 밝히지 않았습니다. 기재된 사실은 근거에 부합하지만, 기본 데이터 제공과 추가 요금 부재를 인과관계로 연결한 표현은 다소 어색합니다.","",""
"gemma3:4b","local-win_gemma3-4b_20260918_rerun-1328","MT-0025","멀티턴 대화","INCORRECT","[""기본량 소진 후 자동 추가 요금은 없습니다.""]","[]","false","false","5","true","0","[]","[]","5","데이터 차단은 정확히 안내했지만 필수 사실인 자동 추가 요금 없음이 누락되었습니다. 근거로 완전한 답변이 가능한데 PARTIAL로 표시했고 본문에도 제한을 밝히지 않았으며, 표현 자체는 자연스럽고 모든 진술은 제공 근거에 부합합니다.","",""
"gemma3:4b","local-win_gemma3-4b_20260918_rerun-1328","MT-0016","멀티턴 대화","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","하람 요금제의 국내 기본 데이터가 30GB라는 필수 사실을 정확히 전달했으며, 인용한 자료와도 일치합니다. 질문에 맞게 간결하고 자연스러운 존댓말로 답변했습니다.","",""
"gemma3:4b","local-win_gemma3-4b_20260918_rerun-1328","MT-0044","멀티턴 대화","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","국내 기본 데이터가 1GB 남았다는 필수 사실을 정확히 전달했습니다. 제공된 기본량 20GB와 대화 이력의 사용량 19GB에 근거한 계산이며, 표현도 간결하고 자연스럽습니다.","",""
"gemma3:4b","local-win_gemma3-4b_20260918_rerun-1328","MT-0019","멀티턴 대화","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","나래 요금제의 국내 기본 데이터가 45GB라는 필수 사실을 정확히 전달했으며, 인용한 근거와 일치합니다. 대화 맥락에 맞게 간결하고 자연스러운 존댓말로 답변했습니다.","",""
"gemma3:4b","local-win_gemma3-4b_20260918_rerun-1328","MT-0037","멀티턴 대화","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","대화에서 정정된 가온 요금제의 월 요금 47000원을 정확히 안내했으며, 인용한 SYN-P08이 이를 뒷받침합니다. 답변 상태와 내용이 일치하고 표현도 간결하고 자연스럽습니다.","",""
"gemma3:4b","local-win_gemma3-4b_20260918_rerun-1328","MT-0046","멀티턴 대화","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","국내 기본 데이터가 1GB 남았다는 필수 사실을 정확히 전달했습니다. 요금과 제공량은 인용 근거에, 사용량은 대화 이력에 부합하며 표현도 간결하고 자연스럽습니다.","",""
"gemma3:4b","local-win_gemma3-4b_20260918_rerun-1328","MT-0071","멀티턴 대화","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","정정된 사용량 3GB를 반영하여 기본 데이터 5GB 중 2GB가 남았다고 정확히 안내했습니다. 요금과 데이터 제공량은 인용 근거에 부합하며, 표현도 간결하고 자연스럽습니다.","",""
"gemma3:4b","local-win_gemma3-4b_20260918_rerun-1328","MT-0060","멀티턴 대화","INCORRECT","[""구체 로밍 요금은 확인할 근거가 없습니다.""]","[""국내 데이터 혜택은 해외 로밍에 적용되지 않습니다.""]","false","true","1","false","1","[{""claim"":""해외에서도 월 55000원, 국내 데이터 50GB 혜택을 그대로 이용할 수 있습니다."",""reason"":""대화 이력상 해외 이용에 관한 질문인데, SYN-P10은 국내 혜택이 해외 로밍에 적용되지 않는다고 명시합니다.""}]","[]","5","해외 이용 맥락에서 국내 데이터 혜택을 그대로 사용할 수 있다고 답하여 핵심 결론이 틀렸으며, 로밍 요금 확인의 한계도 누락했습니다. 답변은 제공 근거와 정면으로 모순되지만 한국어 표현 자체는 간결하고 자연스럽습니다.","",""
"gemma3:4b","local-win_gemma3-4b_20260918_rerun-1328","MT-0052","멀티턴 대화","INCORRECT","[""구체 로밍 요금은 확인할 근거가 없습니다.""]","[""국내 데이터 혜택은 해외 로밍에 적용되지 않습니다.""]","false","true","1","false","1","[{""claim"":""푸른 요금제는 해외에서 월 10GB의 국내 데이터를 그대로 이용할 수 있습니다."",""reason"":""SYN-P02는 국내 혜택이 해외 로밍에 적용되지 않는다고 명시하므로 핵심 답변이 근거와 정면으로 모순됩니다.""}]","[]","5","해외에서도 국내 데이터를 그대로 이용할 수 있다는 결론은 필수 사실과 반대이며, 로밍 요금 확인의 한계도 누락했습니다. 표현 자체는 간결하고 자연스럽지만 핵심 주장은 인용 근거와 모순됩니다.","",""
"gemma3:4b","local-win_gemma3-4b_20260918_rerun-1328","MT-0075","멀티턴 대화","CORRECT","[]","[]","true","true","5","true","0","[]","[]","4","정정된 사용량 23GB와 기본 제공량 25GB를 근거로 잔여량 2GB를 정확하게 안내했습니다. 다만 '여울 요금제 23GB 기준으로'는 '정정하신 사용량 23GB 기준으로'보다 다소 모호한 표현입니다.","",""
"gemma3:4b","local-win_gemma3-4b_20260918_rerun-1328","MT-0079","멀티턴 대화","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","대화에서 처음 문의한 다온 요금제를 정확히 식별하고 기본 데이터 20GB를 자연스럽게 안내했습니다. 답변 내용은 제공 Context에 근거하지만 인용한 evidence_ids는 잘못되었습니다.","",""
"gemma3:4b","local-win_gemma3-4b_20260918_rerun-1328","MT-0054","멀티턴 대화","INCORRECT","[""국내 데이터 혜택은 해외 로밍에 적용되지 않습니다."",""구체 로밍 요금은 확인할 근거가 없습니다.""]","[""국내 데이터 혜택은 해외 로밍에 적용되지 않는다는 사실과 달리 그대로 이용할 수 있다고 안내했습니다.""]","false","true","1","false","2","[{""claim"":""다온 요금제의 데이터 혜택을 그대로 이용하실 수 있습니다."",""reason"":""해외 이용이라는 대화 맥락에서 SYN-P04의 국내 혜택은 해외 로밍에 적용되지 않는다는 내용과 직접 모순됩니다.""},{""claim"":""해외 로밍은 별도로 신청하셔야 합니다."",""reason"":""FAQ-029는 신청 가능한 경로만 안내하며, 별도 신청이 반드시 필요하다고 명시하지 않습니다.""}]","[]","2","해외에서 국내 데이터 혜택을 그대로 쓸 수 있다는 핵심 안내가 틀렸고, 로밍 요금의 확인 한계도 누락했습니다. 문장 자체는 정중하지만 자연어 답변에 내부 FAQ ID를 노출했습니다.","",""
"gemma3:4b","local-win_gemma3-4b_20260918_rerun-1328","MT-0063","멀티턴 대화","INCORRECT","[""국내 기본 데이터 잔여량도 확인해야 한다는 안내가 빠졌습니다.""]","[]","true","true","3","false","1","[{""claim"":""가상 누리 요금제를 사용하고 계신 것으로 확인됩니다."",""reason"":""대화에는 누리 요금제에 대한 관심만 나타나며, 실제 가입 요금제를 확인할 사용자 정보나 API 결과는 없습니다.""}]","[]","4","테더링 잔여 한도 5GB는 맞지만 국내 기본 데이터 잔여량 확인 안내가 누락되었고, 실제 가입 여부를 확인했다는 표현은 근거가 없습니다. 존댓말은 자연스럽지만 첫 문장에서 '요금제'가 반복되어 다소 어색합니다.","",""
"gemma3:4b","local-win_gemma3-4b_20260918_rerun-1328","MT-0066","멀티턴 대화","INCORRECT","[""테더링 한도가 11GB 남았다는 안내"",""국내 기본 데이터 잔여량도 확인해야 한다는 안내""]","[""테더링 1GB 사용을 월 12GB 한도 초과로 잘못 해석했습니다.""]","true","true","2","false","3","[{""claim"":""월 12GB 테더링 한도를 초과하여 1GB를 사용하셨습니다."",""reason"":""대화 이력에는 테더링으로 1GB를 사용했다고만 나와 있으며, 한도를 초과했다는 근거가 없습니다.""},{""claim"":""1GB 사용 시 150원의 추가 요금이 발생합니다."",""reason"":""150원은 국내 기본 데이터 30GB를 초과한 사용량에 적용됩니다. 기본량 초과가 확인되지 않았으므로 추가 요금 발생을 단정할 수 없습니다.""},{""claim"":""현재 남아있는 데이터는 30GB - 1GB = 29GB입니다."",""reason"":""테더링 외 국내 데이터 사용량이 제공되지 않아 전체 데이터 잔여량을 29GB로 확정할 수 없습니다.""}]","[]","4","테더링 잔여 한도와 국내 데이터 잔여량 확인 안내가 빠졌으며, 사용량을 한도 초과로 오해했습니다. 한국어 존댓말은 대체로 자연스럽지만 추가 요금 설명이 반복되고 다소 사무적입니다.","",""
"gemma3:4b","local-win_gemma3-4b_20260918_rerun-1328","MT-0080","멀티턴 대화","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","대화에서 처음 문의한 여울 요금제를 정확히 지칭하고 기본 데이터 25GB를 빠짐없이 안내했습니다. 인용 근거와 일치하며, 간결하고 자연스러운 존댓말 답변입니다.","",""
"gemma3:4b","local-win_gemma3-4b_20260918_rerun-1328","MT-0082","멀티턴 대화","CORRECT","[]","[]","true","true","5","true","0","[]","[]","4","온빛의 기본 데이터가 35GB라는 필수 사실을 정확히 전달했으며, 추가한 가온의 40GB도 인용 근거와 일치합니다. 다만 온빛으로 돌아간 대화 흐름에서 가온 정보까지 덧붙인 점은 다소 불필요합니다.","",""
"gemma3:4b","local-win_gemma3-4b_20260918_rerun-1328","MT-0085","멀티턴 대화","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","대화 이력에서 다시 돌아간 요금제를 이음으로 정확히 파악하고 기본 데이터 50GB를 안내했습니다. 인용한 SYN-P10과 일치하며, 표현도 간결하고 자연스럽습니다.","",""
"gemma3:4b","local-win_gemma3-4b_20260918_rerun-1328","MT-0089","멀티턴 대화","INCORRECT","[""어느 요금제를 가리키는지 모호하므로 다온과 여울 중 대상을 확인해야 합니다.""]","[]","false","true","5","true","0","[]","[]","5","두 요금제 중 무엇을 가리키는지 확인하지 않아 필수 사실을 충족하지 못했고, 확인 요청 대신 PARTIAL 상태를 사용했습니다. 다만 설명한 데이터 소진 후 이용 조건은 모두 제공 근거와 일치하며 표현도 자연스럽습니다.","",""
