ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
CF-0069,CF-0069,1,N,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. 로밍 일일팩 가격 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"로밍 일일팩의 가격은 개인 고객에게는 9000원, 법인 고객에게는 12000원입니다. 가입 명의 유형에 따라 적용되는 가격이 달라지므로, 가입 명의 유형을 확인해 주시면 정확한 가격을 안내드릴 수 있습니다.",PARTIAL,확인 요청,false,0.603,false,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7199,18.7,false,,
MT-0005,MT-0005,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,여울은 월 35000원입니다.,여울은 월 35000원입니다.,"여울 요금제의 월 요금은 35,000원입니다.",ANSWER,답변,true,0.892,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,3142,19,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0009,MT-0009,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,나래은 월 51000원입니다.,나래은 월 51000원입니다.,"나래 요금제의 월 요금은 51,000원입니다.",ANSWER,답변,true,0.83,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,3003,19,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0012,MT-0012,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,푸른의 국내 기본 데이터는 10GB입니다.,푸른의 국내 기본 데이터는 10GB입니다.,"가상 푸른 요금제의 국내 데이터는 10GB입니다. 기본량이 소진되면 데이터가 차단되며, 자동 추가 요금은 없습니다.",ANSWER,답변,true,0.836,true,0.8,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3756,18.9,false,,
MT-0016,MT-0016,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,하람의 국내 기본 데이터는 30GB입니다.,하람의 국내 기본 데이터는 30GB입니다.,하람 요금제의 국내 데이터는 기본으로 30GB 제공됩니다. 기본량을 넘는 데이터는 1GB당 150원이 추가로 청구됩니다.,ANSWER,답변,true,0.858,true,0.6,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4135,18.9,false,,
MT-0019,MT-0019,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,나래의 국내 기본 데이터는 45GB입니다.,나래의 국내 기본 데이터는 45GB입니다.,가상 나래 요금제의 국내 데이터는 기본으로 45GB 제공됩니다. 기본량을 넘는 데이터는 1GB당 180원이 추가로 청구됩니다.,ANSWER,답변,true,0.809,true,0.6,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3970,18.9,false,,
MT-0022,MT-0022,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"기본 제공량인 10GB을 모두 사용하면 추가 데이터가 자동으로 제공되지 않으며, 데이터 사용이 제한됩니다. 다만, 자동 추가 요금은 없습니다.",ANSWER,답변,true,0.767,true,0.625,true,true,false,true,,,,false,false,true,100,false,,,true,,4031,18.9,true,BGE-M3 유사도가 임계값 근처 (0.767),
MT-0025,MT-0025,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"기본 제공량인 25GB을 모두 사용하면 추가 데이터가 자동으로 제공되지 않으며, 데이터 사용이 제한됩니다. 다만, 자동 추가 요금은 없습니다.",ANSWER,답변,true,0.766,true,0.625,true,true,false,true,,,,false,false,true,100,false,,,true,,4045,18.9,true,BGE-M3 유사도가 임계값 근처 (0.766),
MT-0037,MT-0037,1,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가온 요금제의 월 요금은 47,000원입니다.",ANSWER,답변,true,0.883,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,3233,19,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0037-R2,MT-0037,2,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가온 요금제의 월 요금은 47,000원입니다.",ANSWER,답변,true,0.883,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,2684,19,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0037-R3,MT-0037,3,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가온 요금제의 월 요금은 47,000원입니다.",ANSWER,답변,true,0.883,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,2688,19,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0044,MT-0044,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,"국내 데이터 기본량은 20GB이며, 이미 19GB를 사용하셨으므로 1GB가 남아 있습니다.",ANSWER,답변,true,0.88,true,0.8,true,true,false,false,19,,,false,false,true,100,false,,,true,,3786,18.9,false,,
MT-0046,MT-0046,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,"하람 요금제의 국내 데이터 기본량은 30GB입니다. 현재 29GB를 사용하셨으므로, 기본량으로는 1GB가 남아 있습니다.",ANSWER,답변,true,0.779,true,0.8,true,true,false,false,29,,,false,false,true,85,false,,lengthBand(-15),true,,4120,18.9,true,BGE-M3 유사도가 임계값 근처 (0.779),
MT-0052,MT-0052,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"푸른 요금제의 국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 해외에서 이용할 경우, 해당 데이터 혜택은 사용할 수 없으며, 해외 로밍 요금이 별도로 적용됩니다.",ANSWER,부분 답변,false,0.847,true,0.615,true,true,false,true,,,,false,false,true,100,false,,,true,,4805,18.8,false,,
MT-0054,MT-0054,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"해외 로밍 중에는 국내 데이터 혜택이 적용되지 않습니다. 해외에서는 별도의 로밍 요금제를 선택하거나, 해외 로밍 요금제를 신청해야 데이터를 사용할 수 있습니다.",ANSWER,부분 답변,false,0.854,true,0.462,false,false,false,true,,,,false,false,true,100,false,,,true,,4558,18.9,false,,
MT-0060,MT-0060,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"해외 로밍 이용 시, 이음 요금제의 국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 해외에서 데이터를 사용할 경우, 별도의 해외 로밍 요금제나 이용 가능한 데이터 패키지를 선택해야 합니다.",ANSWER,부분 답변,false,0.823,true,0.615,true,true,false,true,,,,false,false,true,100,false,,,true,,5120,18.8,false,,
MT-0063,MT-0063,1,N,멀티턴 대화,Medium,그쪽 한도는 얼마나 남았어요?,테더링 한도는 5GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,테더링 한도는 5GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,"테더링 한도는 월 6GB이며, 이미 1GB를 사용하셨으므로 남은 테더링 한도는 5GB입니다.",PARTIAL,답변,false,0.835,true,0.3,false,false,false,false,5,,,false,false,true,85,false,,lengthBand(-15),true,,3890,19,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
MT-0066,MT-0066,1,N,멀티턴 대화,Medium,그쪽 한도는 얼마나 남았어요?,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,"하람 요금제의 테더링 한도는 월 12GB이며, 이미 1GB를 사용하셨으므로 남은 테더링 한도는 11GB입니다. 이 한도는 국내 기본 데이터와 함께 차감됩니다.",PARTIAL,답변,false,0.824,true,0.6,true,true,false,false,11,,,false,false,true,100,false,,,true,,5053,18.9,false,,
MT-0071,MT-0071,1,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"정정하신 사용량이 3GB이라면, 새봄 요금제의 기본 데이터 5GB 중 2GB가 남아 있습니다.",ANSWER,답변,true,0.737,false,0.4,false,false,false,false,3,,,false,false,true,100,false,,,true,,3619,18.9,true,BGE-M3 유사도가 임계값 근처 (0.737),
MT-0071-R2,MT-0071,2,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"정정하신 사용량이 3GB이라면, 새봄 요금제의 기본 데이터 5GB 중 2GB가 남아 있습니다.",ANSWER,답변,true,0.737,false,0.4,false,false,false,false,3,,,false,false,true,100,false,,,true,,3005,19,true,BGE-M3 유사도가 임계값 근처 (0.737),
MT-0071-R3,MT-0071,3,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"정정하신 사용량이 3GB이라면, 새봄 요금제의 기본 데이터 5GB 중 2GB가 남아 있습니다.",ANSWER,답변,true,0.737,false,0.4,false,false,false,false,3,,,false,false,true,100,false,,,true,,3004,19,true,BGE-M3 유사도가 임계값 근처 (0.737),
MT-0075,MT-0075,1,N,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"여울 요금제의 기본 데이터는 월 25GB이며, 사용량이 23GB인 경우 남은 기본 데이터는 2GB입니다. 기본량이 소진되면 데이터가 차단되며, 자동 추가 요금은 없습니다.",ANSWER,답변,true,0.602,false,0.4,false,false,false,false,23; 2,,,false,false,true,85,false,,lengthBand(-15),true,,4969,18.8,false,,
MT-0079,MT-0079,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 다온의 기본 데이터는 20GB입니다.,처음 질문한 다온의 기본 데이터는 20GB입니다.,다온 요금제의 기본 데이터는 월 20GB입니다.,ANSWER,답변,true,0.865,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3046,19.1,false,,
MT-0080,MT-0080,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 여울의 기본 데이터는 25GB입니다.,처음 질문한 여울의 기본 데이터는 25GB입니다.,여울 요금제의 기본 데이터는 월 25GB입니다.,ANSWER,답변,true,0.861,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3403,19,false,,
MT-0082,MT-0082,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 온빛의 기본 데이터는 35GB입니다.,처음 질문한 온빛의 기본 데이터는 35GB입니다.,온빛 요금제의 기본 데이터는 월 35GB입니다.,ANSWER,답변,true,0.885,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3056,19,false,,
MT-0085,MT-0085,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 이음의 기본 데이터는 50GB입니다.,처음 질문한 이음의 기본 데이터는 50GB입니다.,이음 요금제의 기본 데이터는 월 50GB입니다.,ANSWER,답변,true,0.863,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3114,19.1,false,,
MT-0089,MT-0089,1,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"다온 요금제는 기본 데이터 20GB를 제공하며, 기본량을 모두 사용해도 추가 요금이 발생하지 않습니다. 다만, 데이터가 소진된 후에는 1Mbps 속도로 계속 이용할 수 있습니다. 여울 요금제는 기본 데이터 25GB를 제공하며, 기본량을 모두 사용해도 추가 요금이 발생하지 않습니다. 다만, 데이터가 소진된 후에는 이용이 중단됩니다.",ANSWER,확인 요청,false,0.52,false,0.125,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,8112,18.7,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
MT-0089-R2,MT-0089,2,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"다온 요금제는 기본 데이터 20GB를 제공하며, 기본량을 모두 사용해도 추가 요금이 발생하지 않고 1Mbps로 계속 이용할 수 있습니다. 여울 요금제는 기본 데이터 25GB를 제공하며, 기본량을 모두 사용하면 데이터가 차단되지만 추가 요금은 발생하지 않습니다. 두 요금제 모두 기본량을 초과 사용할 경우 추가 비용은 없지만, 데이터 사용량에 따라 속도가 제한될 수 있습니다.",ANSWER,확인 요청,false,0.547,false,0.125,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7908,18.7,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
MT-0089-R3,MT-0089,3,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"다온 요금제는 기본 데이터 20GB를 제공하며, 기본량을 모두 사용해도 추가 요금이 발생하지 않고 1Mbps로 계속 이용할 수 있습니다. 여울 요금제는 기본 데이터 25GB를 제공하며, 기본량을 모두 사용하면 데이터가 차단되지만 추가 요금은 발생하지 않습니다. 두 요금제 모두 기본량을 초과 사용할 경우 추가 비용은 없지만, 데이터 사용량에 따라 속도가 제한될 수 있습니다.",ANSWER,확인 요청,false,0.547,false,0.125,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7902,18.7,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
MT-0093,MT-0093,1,N,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"가온 요금제는 기본량을 초과하면 추가 요금이 없지만, 나래 요금제는 기본량을 초과하면 1GB당 180원이 추가로 청구됩니다. 따라서 나래 요금제는 기본량을 다 쓰면 추가 비용이 발생할 수 있습니다.",PARTIAL,확인 요청,false,0.564,false,0.125,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6694,18.8,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
