ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
MT-0016,MT-0016,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,하람의 국내 기본 데이터는 30GB입니다.,하람의 국내 기본 데이터는 30GB입니다.,하람 요금제의 국내 기본 데이터는 30GB입니다. 기본량을 넘는 국내 데이터는 1GB당 150원으로 추가 청구됩니다. 테스트에서는 초과량을 정수 GB로 계산합니다.,ANSWER,답변,true,0.854,true,0.8,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,989,236.7,false,,
MT-0019,MT-0019,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,나래의 국내 기본 데이터는 45GB입니다.,나래의 국내 기본 데이터는 45GB입니다.,"나래 요금제의 국내 기본 데이터는 45GB이며, 기본량을 넘는 국내 데이터는 1GB당 180원으로 추가 청구됩니다. 테더링 한도는 월 18GB로, 국내 기본 데이터에서 함께 차감됩니다.",ANSWER,답변,true,0.827,true,0.6,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1170,237.1,false,,
MT-0022,MT-0022,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"10GB의 국내 데이터가 소진되면 데이터 차단이 적용되며, 자동 추가 요금은 없습니다. 테더링 한도는 월 4GB이며, 국내 기본 데이터에서 함께 차감됩니다.",ANSWER,답변,true,0.74,false,0.75,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1537,235.4,true,BGE-M3 유사도가 임계값 근처 (0.740),
MT-0025,MT-0025,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"여울 국내 데이터는 25GB이며, 기본량 소진 후 데이터가 차단됩니다. 자동 추가 요금은 없습니다. 사용량이 25GB를 모두 쓰면 국내 데이터 사용이 불가능해집니다.",ANSWER,답변,true,0.698,false,0.875,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1866,235.1,false,,
MT-0037,MT-0037,1,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"온빛 요금제의 월요금은 43,000원입니다. 국내 데이터는 35GB이며, 기본량 소진 후 1Mbps로 계속 이용할 수 있습니다.",ANSWER,답변,true,0.602,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1502,233.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0037-R2,MT-0037,2,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"온빛 요금제의 월 요금은 43,000원입니다.",ANSWER,답변,true,0.717,false,0,false,false,false,true,,,,false,false,true,100,false,,,true,,1154,233.8,true,BGE-M3 유사도가 임계값 근처 (0.717) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0037-R3,MT-0037,3,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"온빛 요금제의 월 요금은 43,000원입니다. 국내 데이터는 35GB이며, 기본량 소진 후 1Mbps로 추가 데이터 이용이 가능합니다. 테더링 한도는 월 14GB입니다.",ANSWER,답변,true,0.593,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1496,232.7,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0044,MT-0044,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,"기본량은 20GB이며, 이미 사용된 19GB를 차감하면 1GB 남았습니다.",ANSWER,답변,true,0.777,true,0.4,false,false,false,false,19,,,false,false,true,100,false,,,true,,1356,234,true,BGE-M3 유사도가 임계값 근처 (0.777),
MT-0046,MT-0046,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,"기본량은 30GB이며, 현재 사용량은 29GB입니다. 따라서 남은 기본량은 1GB입니다.",ANSWER,답변,true,0.779,true,0.2,false,false,false,false,29,,30; 1,false,false,true,100,false,,,true,,1570,232.3,true,BGE-M3 유사도가 임계값 근처 (0.779) / 필수 사실 커버리지가 낮음(20%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
MT-0052,MT-0052,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"네, 푸른 요금제의 국내 데이터 혜택은 그대로 유지됩니다. 기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다. 테더링 한도는 월 4GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.",ANSWER,부분 답변,false,0.724,false,0.769,true,false,false,true,,,,false,false,true,100,false,,,true,,2795,231.6,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성 / BGE-M3 유사도가 임계값 근처 (0.724),
MT-0054,MT-0054,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"해외 로밍 시 국내 데이터 혜택은 적용되지 않습니다. 다온 요금제의 국내 데이터 혜택은 해외 로밍에 대해 제한되며, 해당 혜택이 적용되지 않습니다.",ANSWER,부분 답변,false,0.829,true,0.615,true,true,false,true,,,,false,false,true,100,false,,,true,,2098,232.6,false,,
MT-0060,MT-0060,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"해외 여행 중에는 이음 요금제의 국내 데이터 혜택이 적용되지 않습니다. 기본 데이터량 소진 후 1Mbps로 추가 데이터 이용이 이루어지며, 해외 로밍에 대한 혜택은 제공되지 않습니다.",ANSWER,부분 답변,false,0.785,true,0.615,true,true,false,true,,,,false,false,true,100,false,,,true,,1356,233.2,true,BGE-M3 유사도가 임계값 근처 (0.785),
MT-0063,MT-0063,1,N,멀티턴 대화,Medium,그쪽 한도는 얼마나 남았어요?,테더링 한도는 5GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,테더링 한도는 5GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,"테더링 한도는 월 6GB이며, 현재 사용량 1GB를 차감하면 5GB가 남았습니다.",ANSWER,답변,true,0.833,true,0.4,false,false,false,false,5,,,false,false,true,85,false,,lengthBand(-15),true,,1518,231.3,false,,
MT-0066,MT-0066,1,N,멀티턴 대화,Medium,그쪽 한도는 얼마나 남았어요?,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,"테더링 한도는 월 12GB이며, 현재 사용량은 1GB입니다. 따라서 남은 한도는 11GB입니다. 이 한도는 국내 기본 데이터와 함께 차감되므로, 실제 사용 가능한 데이터량은 11GB입니다.",ANSWER,답변,true,0.877,true,0.6,true,true,false,false,11,,,false,false,true,100,false,,,true,,2645,232.4,false,,
MT-0071,MT-0071,1,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"기본 데이터는 5GB이며, 3GB 사용 후 남은 기본 데이터는 2GB입니다.",ANSWER,답변,true,0.743,false,0.2,false,false,false,false,3,,,false,false,true,100,false,,,true,,1813,232.3,true,BGE-M3 유사도가 임계값 근처 (0.743) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0071-R2,MT-0071,2,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"남은 기본 데이터는 2GB입니다. 기본량 5GB가 있으며, 사용량 3GB을 곱하면 남은 2GB이 됩니다.",ANSWER,답변,true,0.792,true,0.4,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,2054,231.3,true,BGE-M3 유사도가 임계값 근처 (0.792),
MT-0071-R3,MT-0071,3,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"새봄 요금제의 기본 데이터는 5GB이며, 사용량이 3GB 사용된 경우 남은 기본 데이터는 2GB 남았습니다. 추가 데이터 요금은 없습니다.",ANSWER,답변,true,0.631,false,0.6,true,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,1535,226.3,false,,
MT-0075,MT-0075,1,N,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,남은 기본 데이터는 2GB입니다.,ANSWER,답변,true,0.826,true,0.2,false,false,false,false,2,,,false,false,true,85,false,,lengthBand(-15),true,,1553,224.9,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0079,MT-0079,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 다온의 기본 데이터는 20GB입니다.,처음 질문한 다온의 기본 데이터는 20GB입니다.,다온 요금제의 기본 데이터는 20GB입니다.,ANSWER,답변,true,0.894,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1227,229.1,false,,
MT-0080,MT-0080,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 여울의 기본 데이터는 25GB입니다.,처음 질문한 여울의 기본 데이터는 25GB입니다.,여울 요금제의 기본 데이터는 월 25GB입니다.,ANSWER,답변,true,0.861,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1653,230.5,false,,
MT-0082,MT-0082,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 온빛의 기본 데이터는 35GB입니다.,처음 질문한 온빛의 기본 데이터는 35GB입니다.,온빛 요금제의 기본 데이터는 국내 35GB입니다.,ANSWER,답변,true,0.89,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1968,228.2,false,,
MT-0085,MT-0085,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 이음의 기본 데이터는 50GB입니다.,처음 질문한 이음의 기본 데이터는 50GB입니다.,새봄 요금제의 기본 데이터는 5GB입니다.,ANSWER,답변,true,0.657,false,0.333,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2825,228,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
MT-0089,MT-0089,1,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"다온과 여울은 각각 다른 요금제로, 가격이 다르기 때문에 쓰면 전체적으로 더 비용이 발생할 수 있습니다. 다온은 월 31,000원, 여울은 월 35,000원으로, 국내 데이터는 20GB와 25GB입니다. 두 요금제 모두 기본량 소진 후 추가 데이터 요금이 없으며, 테더링 한도도 동일합니다. 다만, 요금제 선택에 따라 실제 사용량에 따라 비용이 달라질 수 있습니다.",ANSWER,확인 요청,false,0.581,false,0.25,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3005,230.6,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
MT-0089-R2,MT-0089,2,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"다온과 여울의 요금제는 각각 월 31,000원과 35,000원으로 차이가 있습니다. 기본 데이터량 소진 후 추가 요금은 없습니다. 사용량에 따라 실제 비용이 달라질 수 있으며, 국내 데이터 사용량, 테더링 한도, 로밍 사용 여부 등도 영향을 줄 수 있습니다. 현재의 데이터 사용 패턴이나 추가 요금 항목을 알려주시면 더 정확한 비교를 할 수 있습니다.",PARTIAL,확인 요청,false,0.619,false,0.125,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2443,230.2,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
MT-0089-R3,MT-0089,3,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"다온과 여울 요금제는 데이터 사용량에 따라 달라집니다. 다온은 20GB 국내 데이터, 여울은 25GB 국내 데이터를 제공하며, 기본량 소진 후 추가 요금이 없습니다. 다만, 사용량이 기준량을 초과하면 추가 요금이 발생할 수 있습니다. 실제 비용은 사용량에 따라 달라질 수 있습니다.",ANSWER,확인 요청,false,0.553,false,0.125,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2241,229.9,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
MT-0093,MT-0093,1,N,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"가온과 나래의 요금제는 데이터 사용량에 따라 추가 요금이 발생합니다. 가온은 40GB 국내 데이터 요금 47,000원, 나래는 45GB 국내 데이터 요금 51,000원입니다. 기본량을 넘으면 180원/GB가 추가 청구되며, 테더링 한도는 16GB/18GB입니다. 사용량에 따라 요금이 달라지므로, 데이터 사용량이 많은 경우 나래의 요금이 더 비용이 발생할 수 있습니다.",ANSWER,확인 요청,false,0.539,false,0.25,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2175,228.9,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
MT-0096,MT-0096,1,Y,멀티턴 대화,Hard,그럼 제 회선은 지금 얼마나 남았어요?,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,"제 회선의 현재 사용량을 확인하기 위해 추가 정보를 요청드립니다. 휴대폰 회선의 사용량은 회선 제한 범위 내에서 확인 가능하며, 해당 정보는 회선 제한 범위 내에서 제공되지 않습니다.",CLARIFY,확인 요청,true,0.816,true,0.417,false,false,,,,,,false,false,true,100,false,,,true,,2400,231.2,false,,
MT-0096-R2,MT-0096,2,Y,멀티턴 대화,Hard,그럼 제 회선은 지금 얼마나 남았어요?,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,"새봄 요금제의 국내 데이터 조건은 5GB이며, 기본량 소진 후 1Mbps로 계속 이용합니다. 그러나 개인 회선 사용량은 정확히 확인할 수 없습니다. 추가 정보를 제공해 주세요.",PARTIAL,확인 요청,false,0.606,false,0.417,false,false,false,true,,,,false,false,true,100,false,,,true,,1845,231.7,false,,
