ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
EC-0029-R3,EC-0029,3,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"문자 메시지 수신의 비용은 국가와 통신사 정책에 따라 크게 다릅니다. 모든 나라에서 문자 수신이 예외 없이 무료라는 일반화된 진술은 정확하지 않습니다. 각 국가와 통신사별로 무료 제공 기준, 요금, 그리고 적용 조건이 다르므로 특정한 값이나 조건을 단정지어 말씀드리기 어렵습니다. 자세한 정보는 해당 국가의 통신사 웹사이트나 고객 서비스 센터를 통해 확인하시는 것이 가장 정확할 것입니다.",OUT_OF_SCOPE,답변 보류,false,0.498,false,0.2,false,false,,,,,,true,false,false,0,true,"질문 앞 15자 echo: ""모든 나라에서 문자 수신이""",,false,필수 키 누락: evidence_ids,1498,77.5,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0030,EC-0030,1,N,빈 컨텍스트,Hard,가장 저렴한 무제한 요금제는 얼마인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 실제 요금제 가격을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 실제 요금제 가격을(를) 확인할 수 없습니다.,"통신사의 요금제는 지역, 서비스 제공자, 그리고 지속적으로 변경될 수 있기 때문에 정확한 가격과 조건을 제공하기 위해서는 해당 통신사의 최신 요금제 정보를 직접 확인해야 합니다. 가장 저렴한 무제한 요금제에 대한 정보는 통신사 공식 웹사이트나 고객센터를 통해 확인하시는 것을 추천드립니다.",OUT_OF_SCOPE,답변 보류,false,0.662,false,0.1,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1221,79.2,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
CF-0005,CF-0005,1,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"로밍 일일팩의 제공량에 대해 두 가지 정보가 제공되었습니다. 첫 번째로는 가상 로밍 일일팩의 제공량이 5GB라고 명시되어 있지만, 두 번째 정보에서는 동일한 팩의 제공량이 2GB로 언급되었습니다. 제공된 정보 내에서 명확한 일관성이 확인되지 않아 정확한 제공량을 단정 짓기 어렵습니다. 추가 정보나 특정 조건(예: 지역, 버전 등)이 필요합니다.",PARTIAL,충돌 고지,false,0.61,false,0.154,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1835,79.7,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0005-R2,CF-0005,2,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,제공량에 대한 정보가 두 가지로 다르게 제시되었습니다: 첫 번째 정보에 따르면 가상 로밍 일일팩의 제공량은 5GB입니다. 반면 두 번째 정보에서는 2GB라고 합니다. 정확한 제공량을 확인하려면 최신 버전의 정책이나 통신사에 직접 문의하시는 것이 좋습니다.,PARTIAL,충돌 고지,false,0.61,false,0.154,false,false,false,true,,,,false,false,true,100,false,,,true,,1413,79.9,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0005-R3,CF-0005,3,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"제공되는 로밍 일일팩의 정확한 제공량이 불분명합니다. 두 가지 정보가 있습니다: 하나는 5GB를 제공한다고 하며, 다른 하나는 2GB를 제공한다고 합니다. 현재 제공량을 명확히 하기 위해서는 추가 정보가 필요합니다.",PARTIAL,충돌 고지,false,0.656,false,0.154,false,false,false,true,,,,false,false,true,100,false,,,true,,1239,80,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0010,CF-0010,1,N,FAQ 충돌·시행일,Easy,음성사서함의 저장기간은 얼마인가요?,같은 대상에 14일과 30일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 14일과 30일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,제공된 정보에 따라 음성사서함의 저장기간에 대해 두 가지 상이한 답변이 있습니다: 14일과 30일입니다. 정확한 저장기간을 확인하려면 최신 정책 문서나 고객센터에 직접 문의하시는 것이 좋습니다.,CONFLICT,충돌 고지,true,0.54,false,0.154,false,false,false,true,,,,false,false,true,100,false,,,true,,1266,79.9,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0016,CF-0016,1,N,FAQ 충돌·시행일,Easy,일시정지 최대 기간이 90일이라고 들었는데 맞나요?,같은 대상에 90일과 180일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 90일과 180일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,사용자님께서 들으신 정보는 [SYN-C05A] FAQ에 기반한 내용입니다. 그러나 제공된 [SYN-C05B] FAQ에서는 가상 일시정지의 최대 기간을 180일로 명시하고 있습니다. 두 정보가 상충되고 있어 정확한 최대 기간을 확인하기 위해 추가 정보가 필요합니다. 어떤 출처를 통해 정보를 얻으셨는지 알려주시면 도움이 될 것 같습니다.,CLARIFY,충돌 고지,false,0.58,false,0.154,false,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,1794,79.9,true,필수 사실 커버리지가 낮음(15%) — 누락 의심 / evidence_ids는 양쪽 근거 다 포함하는데 답변은 숫자 하나만 확정 — 몰래 선택했을 가능성,
CF-0018,CF-0018,1,N,FAQ 충돌·시행일,Easy,가족 결합 필요 회선이 2개이라고 들었는데 맞나요?,같은 대상에 2개과 3개 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2개과 3개 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"가족 결합 관련 정보가 두 가지 버전으로 제공되어 혼란스러울 수 있습니다. [SYN-C07B]에서는 가족 결합에 필요한 회선 수를 3개로 언급하고 있으며, 반면 [SYN-C07A]에서는 2개로 언급하고 있습니다. 정확한 정보를 확인하려면 가장 최신의 공식 발표나 고객센터에 문의하시는 것이 좋습니다. 어떤 버전의 정보를 기준으로 말씀하시는지 좀 더 구체적으로 알려주시면 도움이 될 것 같습니다.",CLARIFY,충돌 고지,false,0.528,false,0.154,false,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,1995,79.6,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0032,CF-0032,1,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,"2026-09-01 기준으로 eSIM 재발급의 수수료은 6000원입니다. 하지만 이 수수료 정보는 특정 기간 (2026-09-01부터 2026-12-31까지) 동안 적용되는 것으로 표시되어 있으므로, 해당 기간 외에는 다른 정책이 적용될 수 있으니 확인이 필요합니다.",ANSWER,답변,true,0.638,false,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1562,80,false,,
CF-0032-R2,CF-0032,2,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026년 9월 1일 기준으로 eSIM 재발급 수수료은 6000원입니다.,ANSWER,답변,true,0.7,false,0.25,false,false,false,false,2026; 9; 1,,,false,false,true,100,false,,,true,,722,80.8,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0032-R3,CF-0032,3,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026년 9월 1일 이후부터 적용되는 eSIM 재발급 수수료는 6000원입니다.,ANSWER,답변,true,0.697,false,0.5,false,false,false,false,2026; 9; 1,,,false,false,true,100,false,,,true,,759,80.8,false,,
CF-0033,CF-0033,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 번호 변경의 월 한도은 얼마인가요?,2026-09-01에 적용되는 값은 2회입니다.,2026-09-01에 적용되는 값은 2회입니다.,2026-09-01 기준 번호 변경의 월 한도는 2회입니다.,ANSWER,답변,true,0.767,true,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 번""",,true,,1290,80.7,true,BGE-M3 유사도가 임계값 근처 (0.767) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0035,CF-0035,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 로밍 일일팩의 제공량은 얼마인가요?,2026-09-01에 적용되는 값은 5GB입니다.,2026-09-01에 적용되는 값은 5GB입니다.,2026년 9월 1일 기준으로 로밍 일일팩의 제공량은 5GB입니다. 이 정보는 2026-09-01부터 2026-12-31까지 적용됩니다.,ANSWER,답변,true,0.759,true,0.25,false,false,false,false,2026; 9; 1,,,false,false,true,85,false,,lengthBand(-15),true,,1434,80.1,true,BGE-M3 유사도가 임계값 근처 (0.759) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0040,CF-0040,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 음성사서함의 저장기간은 얼마인가요?,2026-09-01에 적용되는 값은 30일입니다.,2026-09-01에 적용되는 값은 30일입니다.,2026-09-01 기준 음성사서함의 저장기간은 30일입니다.,ANSWER,답변,true,0.699,false,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 음""",,true,,1378,80.9,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0041,CF-0041,1,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"제공된 FAQ 정보는 2026년 12월까지의 유심 재발급 수수료에 대한 내용만 포함하고 있으며, 2027년 1월의 수수료 정보는 확인할 수 없습니다. 현재 정책 변경 여부를 확인하려면 공식 통신사 웹사이트나 고객센터에 문의해 주시기 바랍니다.",OUT_OF_SCOPE,답변 보류,false,0.535,false,0.111,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1820,77.6,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0041-R2,CF-0041,2,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"제공된 FAQ 정보로는 2027년 1월 1일 기준의 유심 재발급 수수료에 대한 명확한 답변을 드리기 어렵습니다. 현재 문서에는 2026년까지의 수수료 정보만 제공되고 있으며, 2027년에 대한 정책 변경 사항이나 업데이트된 정보가 포함되어 있지 않습니다. 정확한 정보를 위해서는 최신 통신사 정책이나 고객 센터에 직접 문의하시는 것을 권장드립니다.",CLARIFY,답변 보류,false,0.504,false,0.111,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1853,78.8,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0041-R3,CF-0041,3,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"질문에 대한 명확한 답변을 제공하기 위해서는 현재 시점이 어느 정책 기간에 해당하는지 확인이 필요합니다. 제공된 정보에 따르면 두 가지 다른 기간의 정책이 있습니다: 2026-01-01부터 2026-08-31까지는 수수료가 5000원이고, 2026-09-01부터 2026-12-31까지는 수수료가 8000원입니다. 2027-01-01은 주어진 정책 기간을 벗어난 시점으로 보이지만, 정확한 수수료 금액을 확인하려면 해당 시점의 최신 정책 업데이트가 필요합니다. 따라서, 정확한 수수료 금액을 알려드리기 위해 추가 정보가 필요합니다.",CLARIFY,답변 보류,false,0.496,false,0.222,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,2652,79.5,true,필수 사실 커버리지가 낮음(22%) — 누락 의심,
CF-0042,CF-0042,1,N,FAQ 충돌·시행일,Medium,2027-01-01 기준 eSIM 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"제공된 정보에 따르면 2027년 1월 1일 기준의 eSIM 재발급 수수료에 대한 명시적인 내용은 포함되어 있지 않습니다. 현재 제공된 FAQ 문서의 유효 기간은 2026년까지이며, 2027년에 대한 정보는 포함되어 있지 않습니다. 따라서 이 시점의 수수료에 대해 정확히 답변 드리기 어렵습니다. 최신 정보를 확인하시려면 고객센터에 문의하시는 것을 권장드립니다.",OUT_OF_SCOPE,답변 보류,false,0.505,false,0,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2346,79.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
