ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
MT-0022,MT-0022,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본 10GB가 소진되면 데이터가 차단됩니다.,ANSWER,답변,true,0.768,true,0.25,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,752,62.6,true,BGE-M3 유사도가 임계값 근처 (0.768) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
MT-0025,MT-0025,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본 국내 데이터 25GB를 모두 사용하면 데이터가 차단됩니다.,ANSWER,답변,true,0.713,false,0.125,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,849,62.7,true,BGE-M3 유사도가 임계값 근처 (0.713) / 필수 사실 커버리지가 낮음(13%) — 누락 의심,
MT-0037,MT-0037,1,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가상 온빛 요금제는 월 43000원, 가상 가온 요금제는 월 47000원입니다.",ANSWER,답변,true,0.78,true,0.333,false,false,false,true,,,,false,false,true,100,false,,,true,,1381,62.6,true,BGE-M3 유사도가 임계값 근처 (0.780) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
MT-0037-R2,MT-0037,2,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가상 온빛 요금제는 월 43000원, 가상 가온 요금제는 월 47000원입니다.",ANSWER,답변,true,0.78,true,0.333,false,false,false,true,,,,false,false,true,100,false,,,true,,1304,62.4,true,BGE-M3 유사도가 임계값 근처 (0.780) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
MT-0037-R3,MT-0037,3,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가상 온빛 요금제는 월 43000원, 가상 가온 요금제는 월 47000원입니다.",ANSWER,답변,true,0.78,true,0.333,false,false,false,true,,,,false,false,true,100,false,,,true,,1308,62.5,true,BGE-M3 유사도가 임계값 근처 (0.780) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
MT-0044,MT-0044,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,"현재 19GB를 사용하셔서, 다온 요금제 월 기본 데이터 20GB에서 1GB가 남았습니다.",ANSWER,답변,true,0.77,true,0.8,true,true,false,false,19,,,false,false,true,100,false,,,true,,1350,62.7,true,BGE-M3 유사도가 임계값 근처 (0.770),
MT-0046,MT-0046,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,"하람 요금제 월 39000원, 국내 데이터 30GB 기본량입니다. 29GB를 사용하셔서 남은 데이터는 1GB입니다.",ANSWER,답변,true,0.693,false,0.6,true,false,false,false,29,,,false,false,true,85,false,,lengthBand(-15),true,,1468,62.5,false,,
MT-0052,MT-0052,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"네, 푸른 요금제의 데이터 혜택을 그대로 해외에서 사용하실 수 있습니다. 월 23000원 요금으로 국내에서 제공되는 10GB 데이터 혜택을 해외에서도 동일하게 사용 가능합니다. 다만, 해외 로밍에 대한 혜택은 제공되지 않습니다.",ANSWER,부분 답변,false,0.698,false,0.538,false,false,false,true,,,,false,false,true,100,false,,,true,,1914,62.1,false,,
MT-0054,MT-0054,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"네, 가상 다온 요금제의 데이터 혜택을 그대로 사용하실 수 있습니다. 다만, 국내 혜택은 해외 로밍에 적용되지 않는다는 점을 참고해주세요.",ANSWER,부분 답변,false,0.701,false,0.538,false,false,false,true,,,,false,false,true,100,false,,,true,,1712,62.2,true,BGE-M3 유사도가 임계값 근처 (0.701),
MT-0060,MT-0060,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"네, 이음 요금제의 국내 데이터 혜택을 그대로 사용하실 수 있습니다. 월 50GB 데이터를 기본으로 제공받으실 수 있습니다.",ANSWER,부분 답변,false,0.632,false,0.154,false,false,false,true,,,50,false,false,true,100,false,,,true,,1345,62.6,true,필수 사실 커버리지가 낮음(15%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
MT-0063,MT-0063,1,N,멀티턴 대화,Medium,그쪽 한도는 얼마나 남았어요?,테더링 한도는 5GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,테더링 한도는 5GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,"가상 누리 요금제 월 27000원, 국내 데이터 15GB를 기본으로 사용하셨고, 테더링으로 1GB를 추가 사용하셨습니다. 따라서 남은 데이터는 15GB - 1GB = 14GB입니다.",ANSWER,답변,true,0.722,false,0.5,false,false,false,false,14,,,false,false,true,100,false,,,true,,1880,62.1,true,BGE-M3 유사도가 임계값 근처 (0.722),
MT-0066,MT-0066,1,N,멀티턴 대화,Medium,그쪽 한도는 얼마나 남았어요?,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,"월 12GB 테더링 한도에서 1GB를 사용하셨으므로, 남은 데이터는 11GB입니다.",ANSWER,답변,true,0.838,true,0.3,false,false,false,false,11,,,false,false,true,85,false,,lengthBand(-15),true,,1397,62.8,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
MT-0071,MT-0071,1,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"월 5GB의 기본 데이터 중 3GB를 사용하셨으므로, 남은 기본 데이터는 2GB입니다.",ANSWER,답변,true,0.768,true,0.2,false,false,false,false,3,,,false,false,true,100,false,,,true,,1231,62.5,true,BGE-M3 유사도가 임계값 근처 (0.768) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0071-R2,MT-0071,2,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"월 5GB의 기본 데이터 중 3GB를 사용하셨으므로, 남은 기본 데이터는 2GB입니다.",ANSWER,답변,true,0.768,true,0.2,false,false,false,false,3,,,false,false,true,100,false,,,true,,951,62.7,true,BGE-M3 유사도가 임계값 근처 (0.768) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0071-R3,MT-0071,3,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"월 5GB의 기본 데이터 중 3GB를 사용하셨으므로, 남은 기본 데이터는 2GB입니다.",ANSWER,답변,true,0.768,true,0.2,false,false,false,false,3,,,false,false,true,100,false,,,true,,953,62.7,true,BGE-M3 유사도가 임계값 근처 (0.768) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0075,MT-0075,1,N,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"여울 요금제 23GB 기준으로, 기본 데이터 25GB에서 2GB가 남았습니다.",ANSWER,답변,true,0.72,false,0.6,true,false,false,false,23; 2,,,false,false,true,100,false,,,true,,1260,63,true,BGE-M3 유사도가 임계값 근처 (0.720),
MT-0079,MT-0079,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 다온의 기본 데이터는 20GB입니다.,처음 질문한 다온의 기본 데이터는 20GB입니다.,다온 요금제의 기본 데이터는 20GB입니다.,ANSWER,답변,true,0.894,true,0.5,false,false,false,true,,,20,false,false,true,85,false,,lengthBand(-15),true,,1096,62.8,true,답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
MT-0080,MT-0080,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 여울의 기본 데이터는 25GB입니다.,처음 질문한 여울의 기본 데이터는 25GB입니다.,가상 여울 요금제의 기본 데이터는 25GB입니다.,ANSWER,답변,true,0.875,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1423,62.5,false,,
MT-0082,MT-0082,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 온빛의 기본 데이터는 35GB입니다.,처음 질문한 온빛의 기본 데이터는 35GB입니다.,"온빛 요금제의 기본 데이터는 35GB이고, 가온 요금제의 기본 데이터는 40GB입니다.",ANSWER,답변,true,0.843,true,0.333,false,false,false,true,,,,false,false,true,100,false,,,true,,1539,62.5,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
MT-0085,MT-0085,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 이음의 기본 데이터는 50GB입니다.,처음 질문한 이음의 기본 데이터는 50GB입니다.,"새봄 요금제의 기본 데이터는 5GB이고, 이음 요금제의 기본 데이터는 50GB입니다.",ANSWER,답변,true,0.773,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,1689,62.2,true,BGE-M3 유사도가 임계값 근처 (0.773),
MT-0089,MT-0089,1,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"네, 다온 요금제와 여울 요금제 모두 기본 데이터 20GB/25GB를 사용하면 추가 요금이 발생합니다.",ANSWER,확인 요청,false,0.57,false,0.25,false,false,false,true,,,,false,false,true,100,false,,,true,,1675,61.9,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
MT-0089-R2,MT-0089,2,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"네, 다온 요금제와 여울 요금제 모두 기본 데이터 20GB/25GB를 사용하면 추가 요금이 발생합니다.",ANSWER,확인 요청,false,0.57,false,0.25,false,false,false,true,,,,false,false,true,100,false,,,true,,1197,62.1,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
MT-0089-R3,MT-0089,3,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"네, 다온 요금제와 여울 요금제 모두 기본 데이터 20GB/25GB를 사용하면 추가 요금이 발생합니다.",ANSWER,확인 요청,false,0.57,false,0.25,false,false,false,true,,,,false,false,true,100,false,,,true,,1197,62.2,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
MT-0093,MT-0093,1,N,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"네, 가온 요금제는 기본 데이터 40GB를 초과할 경우 1GB당 180원이 추가로 청구됩니다. 나래 요금제는 기본 데이터 45GB를 초과할 경우 1GB당 180원이 추가로 청구됩니다.",ANSWER,확인 요청,false,0.548,false,0.125,false,false,false,true,,,,false,false,true,100,false,,,true,,2136,61.7,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
MT-0096,MT-0096,1,Y,멀티턴 대화,Hard,그럼 제 회선은 지금 얼마나 남았어요?,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,현재 사용 중인 회선의 데이터 사용량은 API를 통해 확인해야 합니다. API를 실행하여 사용량 정보를 알려드릴 수 있습니다.,ABSTAIN,확인 요청,false,0.769,true,0.5,false,false,,,,,,false,true,false,100,false,,,true,,1458,62.3,true,BGE-M3 유사도가 임계값 근처 (0.769),
MT-0096-R2,MT-0096,2,Y,멀티턴 대화,Hard,그럼 제 회선은 지금 얼마나 남았어요?,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,현재 사용 중인 회선의 데이터 사용량은 API를 통해 확인해야 합니다. API를 실행하여 사용량 정보를 알려드릴 수 있습니다.,ABSTAIN,확인 요청,false,0.769,true,0.5,false,false,,,,,,false,true,false,100,false,,,true,,1032,62.3,true,BGE-M3 유사도가 임계값 근처 (0.769),
MT-0096-R3,MT-0096,3,Y,멀티턴 대화,Hard,그럼 제 회선은 지금 얼마나 남았어요?,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,현재 사용 중인 회선의 데이터 사용량은 API를 통해 확인해야 합니다. API를 실행하여 사용량 정보를 알려드릴 수 있습니다.,ABSTAIN,확인 요청,false,0.769,true,0.5,false,false,,,,,,false,true,false,100,false,,,true,,1031,62.1,true,BGE-M3 유사도가 임계값 근처 (0.769),
MT-0105,MT-0105,1,N,멀티턴 대화,Hard,그럼 제 회선은 지금 얼마나 남았어요?,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,"현재 사용량은 49GB로, 1GB가 남았습니다.",ANSWER,확인 요청,false,0.621,false,0.167,false,false,false,false,49,,,false,false,true,85,false,,lengthBand(-15),true,,1218,63.7,true,필수 사실 커버리지가 낮음(17%) — 누락 의심,
MT-0109,MT-0109,1,Y,멀티턴 대화,Hard,현재 쓰는 요금제의 월 요금은요?,변경 전 현재 요금제는 다온이며 월 31000원입니다. 변경 의향을 완료로 처리하지 않습니다.,변경 전 현재 요금제는 다온이며 월 31000원입니다. 변경 의향을 완료로 처리하지 않습니다.,"현재 쓰는 요금제의 월 요금은 다온 요금제 월 31000원, 국내 데이터 20GB입니다.",ANSWER,답변,true,0.872,true,0.1,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""현재 쓰는 요금제의 월 요금""",,true,,1429,62.4,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
