ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
EC-0029-R3,EC-0029,3,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"모든 국가에서 문자 메시지 수신이 정확히 무료인지에 대한 답변은 국가와 통신사 정책에 따라 다릅니다. 일부 국가에서는 기본 데이터 플랜에 문자 수신이 포함되어 무료로 제공될 수 있지만, 다른 지역에서는 데이터 사용량에 따라 유료로 적용될 수 있습니다. 정확한 값과 적용 조건을 알려드리기 위해서는 구체적인 국가와 사용자의 요금제 정보가 필요합니다. 특정 국가나 통신사에 대해 자세히 알고 싶으시다면 해당 정보를 제공해 주시면 더 정확한 답변을 드릴 수 있습니다.",CLARIFY,답변 보류,false,0.446,false,0.2,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1827,75.6,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
EC-0030,EC-0030,1,N,빈 컨텍스트,Hard,가장 저렴한 무제한 요금제는 얼마인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 실제 요금제 가격을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 실제 요금제 가격을(를) 확인할 수 없습니다.,"무제한 요금제의 정확한 가격과 조건은 통신사와 요금제 종류에 따라 크게 달라질 수 있습니다. 더 구체적인 정보를 제공하기 위해서는 어떤 통신사를 이용하고 계신지, 그리고 특정한 요금제의 세부 사항 (예: 음성, 데이터 사용량 제한 등)에 대해 알려주시면 도움이 될 것 같습니다. 해당 정보를 바탕으로 가장 적합한 답변을 드릴 수 있습니다.",CLARIFY,답변 보류,false,0.644,false,0.1,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1442,75.4,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
CF-0005,CF-0005,1,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"제공량에 대한 정보가 두 가지 버전으로 나열되어 있습니다: 첫 번째로는 가상 로밍 일일팩의 제공량이 5GB라고 답변되었고, 다른 정보에서는 2GB라고 언급되었습니다. 명확한 최신 정보나 우선순위가 제공되지 않았으므로 정확한 제공량을 확인하기 위해 추가 확인이 필요합니다.",PARTIAL,충돌 고지,false,0.604,false,0.231,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1587,75.7,true,필수 사실 커버리지가 낮음(23%) — 누락 의심,
CF-0005-R2,CF-0005,2,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"제공량에 대한 정보가 두 가지로 다릅니다: 하나는 가상 로밍 일일팩이 5GB를 제공한다고 하며, 다른 하나는 동일한 팩이 2GB를 제공한다고 합니다. 정확한 제공량을 확인하려면 가장 최신의 정책이나 통신사로 직접 문의하시는 것이 좋습니다.",PARTIAL,충돌 고지,false,0.604,false,0.154,false,false,false,true,,,,false,false,true,100,false,,,true,,1380,76.5,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0005-R3,CF-0005,3,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"제공량에 대한 정보가 두 가지 버전으로 다릅니다: 한 버전은 5GB를 제공한다고 하고, 다른 버전은 2GB를 제공한다고 합니다. 정확한 제공량을 확인하려면 가장 최신 버전이나 특정 버전에 대한 확인이 필요합니다.",PARTIAL,충돌 고지,false,0.706,false,0.154,false,false,false,true,,,,false,false,true,100,false,,,true,,1238,76,true,BGE-M3 유사도가 임계값 근처 (0.706) / 필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0010,CF-0010,1,N,FAQ 충돌·시행일,Easy,음성사서함의 저장기간은 얼마인가요?,같은 대상에 14일과 30일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 14일과 30일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"음성사서함의 저장기간에 대해 두 가지 정보가 제공되었습니다: [SYN-C09A]에서는 14일로, [SYN-C09B]에서는 34일로 안내하고 있습니다. 정확한 기간을 확인하기 위해 현재 적용 중인 정책 버전이나 고객 유형에 대한 추가 정보가 필요합니다.",CLARIFY,충돌 고지,false,0.516,false,0.077,false,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,1611,76.5,true,필수 사실 커버리지가 낮음(8%) — 누락 의심 / evidence_ids는 양쪽 근거 다 포함하는데 답변은 숫자 하나만 확정 — 몰래 선택했을 가능성,
CF-0016,CF-0016,1,N,FAQ 충돌·시행일,Easy,일시정지 최대 기간이 90일이라고 들었는데 맞나요?,같은 대상에 90일과 180일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 90일과 180일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"일시정지 기간에 대한 정보가 두 가지로 제공되어 있어 명확한 확인이 필요합니다. [SYN-C05A]에 따르면 일시정지 최대 기간은 90일이라고 되어 있지만, [SYN-C05B]에서는 180일이라고 명시되어 있습니다. 정확한 정보를 위해 고객님의 계정 세부 사항이나 가장 최신의 서비스 안내를 확인해 보시는 것이 좋습니다. 어떤 정보를 더 신뢰하시는지 알려주시면 감사하겠습니다.",CLARIFY,충돌 고지,false,0.594,false,0.154,false,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,2147,73.6,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
CF-0018,CF-0018,1,N,FAQ 충돌·시행일,Easy,가족 결합 필요 회선이 2개이라고 들었는데 맞나요?,같은 대상에 2개과 3개 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2개과 3개 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"가족 결합에 필요한 회선 수에 대해 제공된 정보는 두 가지로 다릅니다: [SYN-C07A]에서는 2개라고 명시되었고, [SYN-C07B]에서는 3개라고 명시되었습니다. 정확한 정보를 확인하려면 최신 버전이나 공식 안내를 참조하시는 것이 좋습니다. 현재로선 명확한 통일된 답변을 드리기 어렵습니다.",PARTIAL,충돌 고지,false,0.517,false,0.077,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,1778,75.5,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
CF-0032,CF-0032,1,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01부터 적용되는 eSIM 재발급 수수료는 6000원입니다.,ANSWER,답변,true,0.719,false,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,842,77.4,true,BGE-M3 유사도가 임계값 근처 (0.719),
CF-0032-R2,CF-0032,2,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01부터 2026-12-31까지의 기간 내에 eSIM 재발급 수수료은 6000원입니다.,ANSWER,답변,true,0.687,false,0.25,false,false,true,true,,,,false,false,true,100,false,,,true,,943,77.2,true,NLI 1등/2등 확률차가 작음 (margin=0.092) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0032-R3,CF-0032,3,Y,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01 기준으로 eSIM 재발급 수수료은 6000원입니다.,ANSWER,답변,true,0.696,false,0.25,false,false,false,true,,,,false,false,true,100,false,,,true,,744,77.2,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0033,CF-0033,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 번호 변경의 월 한도은 얼마인가요?,2026-09-01에 적용되는 값은 2회입니다.,2026-09-01에 적용되는 값은 2회입니다.,2026년 9월 1일 기준 번호 변경의 월 한도는 2회입니다. 이 정책은 개인 고객 전체에게 적용되고 있습니다.,ANSWER,답변,true,0.703,false,0.25,false,false,false,false,2026; 9,,1,false,false,true,100,false,,,true,,1603,76.5,true,BGE-M3 유사도가 임계값 근처 (0.703) / 필수 사실 커버리지가 낮음(25%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CF-0035,CF-0035,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 로밍 일일팩의 제공량은 얼마인가요?,2026-09-01에 적용되는 값은 5GB입니다.,2026-09-01에 적용되는 값은 5GB입니다.,2026-09-01 기준으로 제공되는 로밍 일일팩의 데이터 제공량은 5GB입니다. 이는 [SYN-D04B] FAQ에 명시되어 있습니다.,ANSWER,답변,true,0.711,false,0.25,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,1392,77.2,true,BGE-M3 유사도가 임계값 근처 (0.711) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0040,CF-0040,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 음성사서함의 저장기간은 얼마인가요?,2026-09-01에 적용되는 값은 30일입니다.,2026-09-01에 적용되는 값은 30일입니다.,2026-09-01 기준 음성사서함의 저장기간은 30일입니다.,ANSWER,답변,true,0.699,false,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""2026-09-01 기준 음""",,true,,1586,77.1,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CF-0041,CF-0041,1,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"제공된 정보로는 2027년 1월 1일 기준 유심 재발급 수수료를 정확히 안내해 드리기 어렵습니다. 현재 문서에는 2026년 1월부터 8월까지와 2026년 9월부터 12월까지의 수수료 정보가 있으며, 2027년에 대한 정보는 포함되어 있지 않습니다. 수수료 정책이 변경되었거나 해당 기간 이후의 정보가 필요합니다.",CONFLICT,답변 보류,false,0.507,false,0.222,false,false,false,false,2027; 1; 2026; 8; 9; 12,,,true,false,false,85,false,,lengthBand(-15),true,,2251,76.3,true,필수 사실 커버리지가 낮음(22%) — 누락 의심,
CF-0041-R2,CF-0041,2,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"제공된 정보로는 2027년 1월 1일 기준의 유심 재발급 수수료를 정확히 확인할 수 없습니다. [SYN-D00B]와 [SYN-D00A] FAQ 항목은 각각 2026년 9월과 2026년 8월까지만 수수료 정보를 제공하고 있으며, 그 이후의 수수료 변경 사항은 명시되어 있지 않습니다. 최신 정보를 얻으려면 고객센터에 문의하시는 것이 좋습니다.",CONFLICT,답변 보류,false,0.479,false,0.111,false,false,false,false,2027; 1; 2026; 9; 8,,,true,false,false,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,2050,76.1,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0041-R3,CF-0041,3,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"유심 재발급 수수료에 대한 정보가 제공된 문서 간에 기간이 겹쳐서 명확한 답변이 어렵습니다. 2026년 1월 1일부터 2026년 8월 31일까지는 5000원이고, 2026년 9월 1일부터 2026년 12월 31일까지는 8000원입니다. 질문의 날짜가 해당 기간 밖이기 때문에 현재 정책에 따른 수수료 금액을 정확히 지정할 수 없습니다. 정확한 수수료를 확인하려면 고객센터에 문의하시는 것을 권장드립니다.",CONFLICT,답변 보류,false,0.399,false,0.222,false,false,false,false,2026; 1; 8; 31; 9; 12,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2383,76.1,true,필수 사실 커버리지가 낮음(22%) — 누락 의심,
CF-0042,CF-0042,1,N,FAQ 충돌·시행일,Medium,2027-01-01 기준 eSIM 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"제공된 정보로는 2027년 1월 1일 기준 eSIM 재발급 수수료에 대한 명시적인 데이터가 없습니다. 2026년의 정보만 주어졌으며, 이후 기간에 대한 정책 변경 여부를 확인할 수 없습니다. 정확한 수수료를 알려드리려면 최신 정책 정보가 필요합니다.",CLARIFY,답변 보류,false,0.543,false,0.111,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1882,75.5,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0048,CF-0048,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 번호 변경 월 한도 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,"개인 고객의 경우 번호 변경 월 한도는 1회입니다. 질문에서 언급된 두 가지 한도 정보는 개인 고객과 법인 고객에 따라 다르게 적용되는 내용입니다. 개인 명의로 이용하신다는 말씀에 따라, 적용되는 번호 변경 월 한도는 1회입니다. 추가로 확인이 필요하시다면 고객센터에 문의해 보시는 것을 권장드립니다.",CLARIFY,답변,false,0.671,false,0.364,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,2539,71.6,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
