ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
MT-0037,MT-0037,1,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,가상 가온 요금제의 월 요금은 47000원입니다.,ANSWER,답변,true,0.855,true,0.333,false,false,false,true,,,,false,false,true,100,false,,,true,,1085,127.3,true,NLI 1등/2등 확률차가 작음 (margin=0.108) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
MT-0037-R2,MT-0037,2,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가상 온빛 요금제는 월 43000원, 가상 가온 요금제는 월 47000원입니다.",ANSWER,답변,true,0.78,true,0.333,false,false,false,true,,,,false,false,true,100,false,,,true,,1414,125.2,true,BGE-M3 유사도가 임계값 근처 (0.780) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
MT-0037-R3,MT-0037,3,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가상 온빛 요금제는 월 43000원, 가온 요금제는 월 47000원입니다.",ANSWER,답변,true,0.788,true,0.333,false,false,false,true,,,,false,false,true,100,false,,,true,,1265,126.5,true,BGE-M3 유사도가 임계값 근처 (0.788) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
MT-0044,MT-0044,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,"현재 19GB를 사용하셨고, 다온 요금제는 국내 데이터 20GB를 제공합니다. 따라서 1GB가 남았습니다.",ANSWER,답변,true,0.752,true,0.8,true,true,false,false,19,,,false,false,true,85,false,,lengthBand(-15),true,,1550,126.6,true,BGE-M3 유사도가 임계값 근처 (0.752),
MT-0046,MT-0046,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,"하람 요금제 월 요금은 39,000원이고, 국내 데이터 30GB가 기본 제공됩니다. 29GB를 사용하셨으므로, 남은 데이터는 1GB입니다.",ANSWER,답변,true,0.674,false,0.6,true,false,false,false,29,,,false,false,true,85,false,,lengthBand(-15),true,,3361,114.4,false,,
MT-0052,MT-0052,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"네, 푸른 요금제는 월 23000원, 국내 데이터 10GB 혜택을 그대로 제공합니다.",ANSWER,부분 답변,false,0.57,false,0.154,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1593,127.4,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
MT-0054,MT-0054,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"네, 가상 다온 요금제의 데이터 혜택이 그대로 적용됩니다. 월 20GB의 국내 데이터를 사용할 수 있습니다.",PARTIAL,부분 답변,true,0.623,false,0.154,false,false,false,true,,,20,false,false,true,85,false,,lengthBand(-15),true,,1234,127,true,필수 사실 커버리지가 낮음(15%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
MT-0060,MT-0060,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"네, 이음 요금제의 국내 데이터 50GB 혜택을 그대로 사용하실 수 있습니다. 다만, 해외 로밍에는 적용되지 않는다는 점을 참고해주세요.",ANSWER,부분 답변,false,0.693,false,0.462,false,false,false,true,,,50,false,false,true,100,false,,,true,,1262,126.9,true,답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
MT-0063,MT-0063,1,N,멀티턴 대화,Medium,그쪽 한도는 얼마나 남았어요?,테더링 한도는 5GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,테더링 한도는 5GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,"가상 누리 요금제는 월 27000원, 국내 데이터 15GB입니다. 테더링 한도는 월 6GB이며, 테더링으로 1GB를 사용하셨으므로 남은 데이터는 15GB - 1GB = 14GB입니다.",ANSWER,답변,true,0.716,false,0.5,false,false,false,false,14,,,false,false,true,100,false,,,true,,1876,121.7,true,BGE-M3 유사도가 임계값 근처 (0.716),
MT-0066,MT-0066,1,N,멀티턴 대화,Medium,그쪽 한도는 얼마나 남았어요?,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,"월 12GB의 테더링 한도를 사용하셨고, 현재 남은 데이터는 0GB입니다.",ANSWER,답변,true,0.778,true,0.2,false,false,false,false,0,,,false,false,true,85,false,,lengthBand(-15),true,,2075,116.2,true,BGE-M3 유사도가 임계값 근처 (0.778) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0071,MT-0071,1,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"국내 데이터 5GB 중 3GB를 사용하셨으므로, 남은 기본 데이터는 2GB입니다.",ANSWER,답변,true,0.776,true,0.2,false,false,false,false,3,,,false,false,true,100,false,,,true,,1509,117.1,true,BGE-M3 유사도가 임계값 근처 (0.776) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0071-R2,MT-0071,2,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"새봄 요금제 3GB 데이터 사용량으로 계산했을 때, 남은 데이터는 2GB입니다.",ANSWER,답변,true,0.741,false,0.4,false,false,false,false,3,,,false,false,true,100,false,,,true,,1136,123.7,true,BGE-M3 유사도가 임계값 근처 (0.741),
MT-0071-R3,MT-0071,3,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"새봄 요금제의 기본 데이터 5GB 중 3GB를 사용하셨으므로, 남은 데이터는 2GB입니다.",ANSWER,답변,true,0.721,false,0.2,false,false,false,false,3,,,false,false,true,100,false,,,true,,1231,115.7,true,BGE-M3 유사도가 임계값 근처 (0.721) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0075,MT-0075,1,N,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"여울 요금제 23GB 사용량 기준으로, 남은 기본 데이터는 1GB입니다.",ANSWER,답변,true,0.678,false,0.4,false,false,false,false,23; 1,,,false,false,true,100,false,,,true,,1532,118.3,false,,
MT-0079,MT-0079,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 다온의 기본 데이터는 20GB입니다.,처음 질문한 다온의 기본 데이터는 20GB입니다.,다온 요금제의 기본 데이터는 20GB입니다.,ANSWER,답변,true,0.894,true,0.5,false,false,false,true,,,20,false,false,true,85,false,,lengthBand(-15),true,,1863,115.5,true,답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
MT-0080,MT-0080,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 여울의 기본 데이터는 25GB입니다.,처음 질문한 여울의 기본 데이터는 25GB입니다.,가상 여울 요금제의 기본 데이터는 25GB입니다.,ANSWER,답변,true,0.875,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1899,110.7,false,,
MT-0082,MT-0082,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 온빛의 기본 데이터는 35GB입니다.,처음 질문한 온빛의 기본 데이터는 35GB입니다.,"온빛 요금제의 기본 데이터는 35GB이고, 가온 요금제의 기본 데이터는 40GB입니다.",ANSWER,답변,true,0.843,true,0.333,false,false,false,true,,,,false,false,true,100,false,,,true,,1975,125.9,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
MT-0085,MT-0085,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 이음의 기본 데이터는 50GB입니다.,처음 질문한 이음의 기본 데이터는 50GB입니다.,이음 요금제의 기본 데이터는 50GB입니다.,ANSWER,답변,true,0.898,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1829,118.8,false,,
MT-0089,MT-0089,1,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"네, 다온 요금제와 여울 요금제 모두 기본 데이터 20GB 또는 25GB를 사용하면 추가 요금이 발생합니다.",ANSWER,확인 요청,false,0.564,false,0.25,false,false,false,true,,,,false,false,true,100,false,,,true,,2004,123.7,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
MT-0089-R2,MT-0089,2,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"네, 다온과 여울 요금제 모두 기본 데이터를 소진하면 추가 요금이 발생합니다. 다온 요제는 20GB 기본 데이터 후 1Mbps로, 여울 요제는 25GB 기본 데이터 후 차단됩니다.",ANSWER,확인 요청,false,0.592,false,0.25,false,false,false,true,,,,false,false,true,100,false,,,true,,1485,124.3,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
MT-0089-R3,MT-0089,3,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"네, 다온과 여울 요금제 모두 기본 데이터 20GB/25GB를 사용하면 추가 요금이 발생합니다. 다온 요제는 1Mbps, 여울 요제는 데이터 무제한으로 제공됩니다.",ANSWER,확인 요청,false,0.571,false,0.25,false,false,false,true,,,,false,false,true,100,false,,,true,,1483,124.3,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
MT-0093,MT-0093,1,N,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,가온 요금제의 경우 기본 데이터 40GB가 소진되면 자동 추가 요금은 없습니다. 나래 요금제의 경우 기본 데이터 45GB를 초과하는 경우 1GB당 180원이 추가 청구됩니다.,ANSWER,확인 요청,false,0.537,false,0.125,false,false,false,true,,,,false,false,true,100,false,,,true,,1798,125.4,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
MT-0096,MT-0096,1,Y,멀티턴 대화,Hard,그럼 제 회선은 지금 얼마나 남았어요?,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,현재 사용량 정보를 확인하기 위해 API를 실행해야 합니다. API를 직접 실행할 수 없으므로 현재 사용량을 확인해 드릴 수 없습니다.,ABSTAIN,확인 요청,false,0.737,false,0.333,false,false,,,,,,false,true,false,100,false,,,true,,1884,124.4,true,BGE-M3 유사도가 임계값 근처 (0.737) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
MT-0096-R2,MT-0096,2,Y,멀티턴 대화,Hard,그럼 제 회선은 지금 얼마나 남았어요?,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,제 회선 사용량을 확인하려면 앱이나 홈페이지에서 확인하실 수 있습니다.,ABSTAIN,확인 요청,false,0.744,false,0.25,false,false,,,,,,false,true,false,85,false,,lengthBand(-15),true,,1158,125.8,true,BGE-M3 유사도가 임계값 근처 (0.744) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
MT-0096-R3,MT-0096,3,Y,멀티턴 대화,Hard,그럼 제 회선은 지금 얼마나 남았어요?,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,현재 사용하신 회선의 데이터 사용량은 API를 통해 확인할 수 없습니다. 앱이나 홈페이지에서 확인하실 수 있습니다.,ABSTAIN,확인 요청,false,0.779,true,0.417,false,false,,,,,,false,true,false,100,false,,,true,,1231,121.4,true,BGE-M3 유사도가 임계값 근처 (0.779),
MT-0105,MT-0105,1,N,멀티턴 대화,Hard,그럼 제 회선은 지금 얼마나 남았어요?,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,현재 사용량은 50GB 중 49GB를 사용하셨습니다. 1GB가 남았습니다.,ANSWER,확인 요청,false,0.635,false,0.167,false,false,false,false,49,,,false,false,true,85,false,,lengthBand(-15),true,,1922,116.6,true,필수 사실 커버리지가 낮음(17%) — 누락 의심,
MT-0109,MT-0109,1,Y,멀티턴 대화,Hard,현재 쓰는 요금제의 월 요금은요?,변경 전 현재 요금제는 다온이며 월 31000원입니다. 변경 의향을 완료로 처리하지 않습니다.,변경 전 현재 요금제는 다온이며 월 31000원입니다. 변경 의향을 완료로 처리하지 않습니다.,현재 요금제의 월 요금은 31000원입니다.,ANSWER,답변,true,0.825,true,0.2,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1393,126.4,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0109-R2,MT-0109,2,Y,멀티턴 대화,Hard,현재 쓰는 요금제의 월 요금은요?,변경 전 현재 요금제는 다온이며 월 31000원입니다. 변경 의향을 완료로 처리하지 않습니다.,변경 전 현재 요금제는 다온이며 월 31000원입니다. 변경 의향을 완료로 처리하지 않습니다.,"현재 사용하시는 요금제의 월 요금은 가상 다온 요금제 31000원, 국내 데이터 20GB입니다.",ANSWER,답변,true,0.834,true,0.1,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1435,121.6,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
MT-0109-R3,MT-0109,3,Y,멀티턴 대화,Hard,현재 쓰는 요금제의 월 요금은요?,변경 전 현재 요금제는 다온이며 월 31000원입니다. 변경 의향을 완료로 처리하지 않습니다.,변경 전 현재 요금제는 다온이며 월 31000원입니다. 변경 의향을 완료로 처리하지 않습니다.,"현재 요금제의 월 요금은 다온 요금제의 경우 월 31000원, 여울 요금제의 경우 월 35000원입니다. 요금 정보를 확인하시려면 앱이나 홈페이지의 가입 정보에서 확인하실 수 있습니다.",ANSWER,답변,true,0.888,true,0.1,false,false,false,true,,,,false,false,true,100,false,,,true,,1616,125.9,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
