ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
CF-0041,CF-0041,1,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027년 1월 1일 기준 유심 재발급 수수료에 대한 구체적인 정보는 제공되지 않았습니다. 제공된 FAQ에서 2026년 1월 1일부터 2026년 8월 31일까지 적용된 수수료는 5000원이며, 2026년 9월 1일부터 2026년 12월 31일까지 적용된 수수료는 8000원입니다. 2027년에는 해당 기간이 종료되었으므로, 현재 적용되는 수수료는 명확히 기재되지 않았습니다.",PARTIAL,답변 보류,false,0.427,false,0.333,false,false,false,false,2027; 1; 2026; 8; 31; 9; 12,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5096,118.2,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
CF-0041-R2,CF-0041,2,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,2027년 1월 1일 기준 유심 재발급 수수료에 대한 구체적인 정보는 제공되지 않았습니다.,PARTIAL,답변 보류,false,0.529,false,0.111,false,false,false,false,2027; 1,,,true,false,false,100,false,,,true,,3172,118.3,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0041-R3,CF-0041,3,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,2027년 1월 1일 기준 유심 재발급 수수료에 대한 구체적인 정보는 제공되지 않았습니다.,PARTIAL,답변 보류,false,0.529,false,0.111,false,false,false,false,2027; 1,,,true,false,false,100,false,,,true,,3171,118.3,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0042,CF-0042,1,N,FAQ 충돌·시행일,Medium,2027-01-01 기준 eSIM 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,2027년 1월 1일 기준 eSIM 재발급 수수료는 6000원입니다. 적용 기간은 2026년 9월 1일부터 2026년 12월 31일까지입니다.,ANSWER,답변 보류,false,0.397,false,0,false,false,false,false,2027; 1; 2026; 9; 12; 31,,,true,false,false,100,false,,,true,,6418,116.8,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0048,CF-0048,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 번호 변경 월 한도 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,"개인 명의로 이용하는 경우, 가상 번호 변경의 월 한도는 1회입니다.",ANSWER,답변,true,0.656,false,0.182,false,false,false,true,,,1,false,false,true,85,false,,lengthBand(-15),true,,2276,118,true,필수 사실 커버리지가 낮음(18%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CF-0052,CF-0052,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 데이터 쿠폰 유효기간 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,"개인 명의로 이용하는 경우, 데이터 쿠폰의 유효기간은 7일입니다. 적용 대상은 개인 고객만입니다.",ANSWER,답변,true,0.748,false,0.273,false,false,false,true,,,7,false,false,true,100,false,,,true,,4429,114.5,true,BGE-M3 유사도가 임계값 근처 (0.748) / 필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CF-0064,CF-0064,1,N,FAQ 충돌·시행일,Hard,법인 명의로 이용합니다. 테더링팩 제공량 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,"법인 명의로 이용하는 경우, 테더링팩 제공량은 20GB입니다. 적용 대상은 법인 고객만입니다.",ANSWER,답변,true,0.777,true,0.273,false,false,false,true,,,20,false,false,true,85,false,,lengthBand(-15),true,,4903,114.6,true,BGE-M3 유사도가 임계값 근처 (0.777) / 필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CF-0067,CF-0067,1,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,eSIM 재발급 수수료는 고객의 구분에 따라 3000원(개인 고객) 또는 6000원(법인 고객)이 적용됩니다. 구체적인 적용 대상은 고객의 신분증 정보를 확인하여 결정됩니다.,PARTIAL,확인 요청,false,0.531,false,0.2,false,false,false,true,,,3000; 6000,false,false,true,85,false,,lengthBand(-15),true,,3320,118,true,필수 사실 커버리지가 낮음(20%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CF-0067-R2,CF-0067,2,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"eSIM 재발급 수수료는 개인 고객 대상으로 3000원이며, 법인 고객 대상으로는 6000원입니다. 적용 대상은 개인 고객만 SYN-T01A에 기재되어 있습니다. 구체적인 수수료는 고객의 소유 형태(개인 또는 법인)에 따라 결정되며, 추가적인 정보를 제공해주시면 정확한 답변을 드릴 수 있습니다.",PARTIAL,확인 요청,false,0.522,false,0.2,false,false,false,true,,,6000,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,4895,117.2,true,필수 사실 커버리지가 낮음(20%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CF-0067-R3,CF-0067,3,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"eSIM 재발급 수수료는 개인 고객 대상으로 3000원이며, 법인 고객 대상으로는 6000원입니다. 적용 대상은 개인 고객만 SYN-T01A에 기재되어 있습니다. 구체적인 수수료는 고객의 소유 형태(개인 또는 법인)에 따라 결정되며, 추가적인 정보를 제공해주시면 정확한 답변을 드릴 수 있습니다.",PARTIAL,확인 요청,false,0.522,false,0.2,false,false,false,true,,,6000,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,4900,117,true,필수 사실 커버리지가 낮음(20%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CF-0069,CF-0069,1,N,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. 로밍 일일팩 가격 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"로밍 일일팩의 가격은 개인 고객 대상으로 9000원이며, 법인 고객 대상으로 12000원입니다. 적용되는 값은 사용자의 기업 유형에 따라 달라질 수 있습니다. 로밍 일일팩의 적용 대상은 개인 고객 또는 법인 고객 모두 가능하나, 사용자의 기업 유형을 명확히 하시면 정확한 가격을 알려드릴 수 있습니다.",PARTIAL,확인 요청,false,0.561,false,0.3,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3861,118,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
MT-0005,MT-0005,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,여울은 월 35000원입니다.,여울은 월 35000원입니다.,"여울 요금제는 월 35,000원으로 구성됩니다.",ANSWER,답변,true,0.894,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,1452,120.9,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0009,MT-0009,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,나래은 월 51000원입니다.,나래은 월 51000원입니다.,"나래 요금제는 월 51,000원입니다.",ANSWER,답변,true,0.873,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,1323,121.1,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0012,MT-0012,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,푸른의 국내 기본 데이터는 10GB입니다.,푸른의 국내 기본 데이터는 10GB입니다.,푸른 요금제의 국내 데이터는 10GB입니다.,ANSWER,답변,true,0.916,true,0.6,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2026,119.7,false,,
MT-0016,MT-0016,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,하람의 국내 기본 데이터는 30GB입니다.,하람의 국내 기본 데이터는 30GB입니다.,하람 요금제의 국내 기본 데이터는 30GB입니다. 기본량을 넘는 국내 데이터는 1GB당 150원으로 추가 청구됩니다.,ANSWER,답변,true,0.87,true,0.8,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2352,120.3,false,,
MT-0019,MT-0019,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,나래의 국내 기본 데이터는 45GB입니다.,나래의 국내 기본 데이터는 45GB입니다.,"나래 요금제의 국내 기본 데이터는 45GB입니다. 기본량을 넘는 국내 데이터는 1GB당 180원으로 추가 청구됩니다. 테더링 한도는 월 18GB이며, 국내 기본 데이터에서 함께 차감됩니다.",ANSWER,답변,true,0.837,true,0.8,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2322,120.4,false,,
MT-0022,MT-0022,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"푸른 요금제의 국내 데이터는 기본 10GB이며, 기본량 소진 후 데이터가 차단됩니다. 자동 추가 요금은 없습니다. 테더링 한도는 월 4GB이며, 국내 기본 데이터에서 함께 차감됩니다.",ANSWER,답변,true,0.69,false,0.875,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4130,119.7,false,,
MT-0025,MT-0025,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"여울 국내 데이터는 25GB이며, 기본량 소진 후 데이터 사용이 차단됩니다. 자동 추가 요금은 없습니다. 테더링 한도는 월 10GB이며, 국내 기본 데이터와 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.",ANSWER,답변,true,0.643,false,0.75,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4435,119.2,false,,
MT-0037,MT-0037,1,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"온빛 요금제의 월 요금은 43,000원입니다.",ANSWER,답변,true,0.717,false,0,false,false,false,true,,,,false,false,true,100,false,,,true,,3872,117.9,true,BGE-M3 유사도가 임계값 근처 (0.717) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0037-R2,MT-0037,2,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"온빛 요금제의 월 요금은 43,000원입니다.",ANSWER,답변,true,0.717,false,0,false,false,false,true,,,,false,false,true,100,false,,,true,,3586,118,true,BGE-M3 유사도가 임계값 근처 (0.717) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0037-R3,MT-0037,3,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"온빛 요금제의 월 요금은 43,000원입니다.",ANSWER,답변,true,0.717,false,0,false,false,false,true,,,,false,false,true,100,false,,,true,,3586,118.1,true,BGE-M3 유사도가 임계값 근처 (0.717) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0044,MT-0044,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,기본량은 1GB 남았습니다.,ANSWER,답변,true,0.899,true,0.4,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1943,119,false,,
MT-0046,MT-0046,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,"하람 요금제의 국내 기본 데이터는 30GB입니다. 현재 사용량은 29GB이므로, 남은 기본 데이터는 1GB입니다. 기본량을 넘는 데이터는 1GB당 150원이 추가 청구됩니다.",ANSWER,답변,true,0.762,true,0.6,true,true,false,false,29,,,false,false,true,85,false,,lengthBand(-15),true,,3640,118.8,true,BGE-M3 유사도가 임계값 근처 (0.762),
MT-0052,MT-0052,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"푸른 요금제의 국내 데이터 혜택은 해외 로밍 시 적용되지 않으며, 기본 데이터량은 10GB로 유지됩니다. 따라서 해외 여행 중에도 데이터량이 그대로 사용 가능합니다.",ANSWER,부분 답변,false,0.75,false,0.462,false,false,false,true,,,10,false,false,true,100,false,,,true,,3142,119,true,BGE-M3 유사도가 임계값 근처 (0.750) / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
