ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
MT-0037,MT-0037,1,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"온빛 요금제의 월 요금은 43,000원입니다.", ANSWER,답변,false,0.717,false,0,false,false,false,true,,,43000,false,false,true,100,false,,,false,status 값이 enum 밖:  ANSWER,956,384.3,true,BGE-M3 유사도가 임계값 근처 (0.717) / 필수 사실 커버리지가 낮음(0%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
MT-0037-R2,MT-0037,2,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"온빛 요금제는 월 43,000원입니다.", ANSWER,답변,false,0.73,false,0,false,false,false,true,,,43000,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,857,379.9,true,BGE-M3 유사도가 임계값 근처 (0.730) / 필수 사실 커버리지가 낮음(0%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
MT-0037-R3,MT-0037,3,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"온빛 요금제의 월 요금은 47,000원입니다.",ANSWER,답변,true,0.728,false,0,false,false,false,true,,,,false,false,true,100,false,,,true,,606,374.1,true,BGE-M3 유사도가 임계값 근처 (0.728) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0044,MT-0044,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,"현재 19GB 사용이 있지만, 더 자세한 정보는 제공되지 않아 계산이 불가능합니다.",ABSTAIN,답변,false,0.662,false,0,false,false,,,,,,false,true,false,100,false,,,true,,1197,378,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0046,MT-0046,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,29GB의 기본량은 29GB - 12GB = 17GB가 남습니다., ANSWER,답변,false,0.724,false,0.2,false,false,false,false,29; 17,,12,false,false,true,100,false,,,false,status 값이 enum 밖:  ANSWER,1561,369.4,true,BGE-M3 유사도가 임계값 근처 (0.724) / 필수 사실 커버리지가 낮음(20%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
MT-0052,MT-0052,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"네, 푸른 요금제 사용 시 국내 데이터 혜택은 적용됩니다. 기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다. 다만, 본문에서 명시된 조건을 따르면 데이터 혜택은 적용됩니다.",ANSWER,부분 답변,false,0.67,false,0.385,false,false,false,true,,,,false,false,true,100,false,,,true,,1245,379.9,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
MT-0054,MT-0054,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"해외로밍 데이터 혜택은 가상 다온 요금제에 적용되며, 기본량 소진 후 1Mbps로 이용되며 추가 데이터 요금은 없습니다. 테더링 한도는 월 8GB이며, 국내 기본 데이터에서 함께 차감됩니다. 해외로밍 관련 혜택은 본문에서 언급되지만, 실제 데이터 혜택은 해당 기관에 문의해 드릴 수 있습니다.",ANSWER,부분 답변,false,0.751,true,0.538,false,false,false,true,,,1; 8,false,false,true,85,false,,lengthBand(-15),true,,1475,383.5,true,BGE-M3 유사도가 임계값 근처 (0.751) / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
MT-0060,MT-0060,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"네, 데이터 혜택은 SYN-P10에서 설명되어 있습니다. 기본량 소진 후 1Mbps 이용하며 추가 데이터 요금 없습니다. 국내 기본 데이터에서 함께 차감되며, 해외 로밍에 적용되지 않습니다.",ANSWER,부분 답변,false,0.706,false,0.692,true,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,1094,377.8,true,BGE-M3 유사도가 임계값 근처 (0.706),
MT-0063,MT-0063,1,N,멀티턴 대화,Medium,그쪽 한도는 얼마나 남았어요?,테더링 한도는 5GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,테더링 한도는 5GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,"테더링 한도는 6GB입니다. 1GB는 한계를 넘지 않으며, 실제 한계는 6GB입니다.",ANSWER,답변,true,0.786,true,0.2,false,false,false,true,,,6; 1,false,false,true,85,false,,lengthBand(-15),true,,1075,387.1,true,BGE-M3 유사도가 임계값 근처 (0.786) / 필수 사실 커버리지가 낮음(20%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
MT-0066,MT-0066,1,N,멀티턴 대화,Medium,그쪽 한도는 얼마나 남았어요?,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,"테더링 한도는 1GB로 사용했으며, 11GB가 남았습니다.",ANSWER,답변,true,0.853,true,0.4,false,false,false,false,11,,1,false,false,true,85,false,,lengthBand(-15),true,,1490,363.5,true,답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
MT-0071,MT-0071,1,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,남은 기본 데이터는 3GB입니다. 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 테더링 한도는 월 2GB이며 국내 기본 데이터에서 함께 차감됩니다., ANSWER,답변,false,0.66,false,0.2,false,false,false,false,3,,1; 2,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,1020,366.9,true,필수 사실 커버리지가 낮음(20%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
MT-0071-R2,MT-0071,2,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,남은 기본 데이터는 5GB입니다. 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 테더링 한도는 월 2GB이며 국내 기본 데이터에서 함께 차감됩니다., ANSWER,답변,false,0.661,false,0.2,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,1035,368.6,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0071-R3,MT-0071,3,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"남은 기본 데이터는 2GB입니다. 가상 새봄 요금제는 월 19000원, 국내 데이터 5GB입니다. 기본량 소진 후 1Mbps으로 계속 이용하며 추가 데이터 요금은 없습니다. 테더링 한도는 월 2GB이며 국내 기본 데이터에서 함께 차감됩니다.",ANSWER,답변,true,0.603,false,0.2,false,false,false,true,,,2; 19000; 5; 1,false,false,true,85,false,,lengthBand(-15),true,,823,370.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
MT-0075,MT-0075,1,N,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"남은 기본 데이터는 0GB입니다. 가상 여울 요금제는 월 35000원, 국내 데이터 25GB이며 기본량 소진 후 데이터가 차단되며 자동 추가 요금 없습니다. 테더링 한도는 10GB이며 국내 기본 데이터에서 함께 차감됩니다.",ANSWER,답변,true,0.597,false,0,false,false,false,false,0,,35000; 25; 10,false,false,true,85,false,,lengthBand(-15),true,,1517,364.3,true,필수 사실 커버리지가 낮음(0%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
MT-0079,MT-0079,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 다온의 기본 데이터는 20GB입니다.,처음 질문한 다온의 기본 데이터는 20GB입니다.,20GB, ANSWER,답변,false,0.667,false,0,false,false,false,true,,,20,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,1091,367.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
MT-0080,MT-0080,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 여울의 기본 데이터는 25GB입니다.,처음 질문한 여울의 기본 데이터는 25GB입니다.,25GB, ANSWER,답변,false,0.653,false,0,false,false,false,true,,,25,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,1217,357.3,true,필수 사실 커버리지가 낮음(0%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
MT-0082,MT-0082,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 온빛의 기본 데이터는 35GB입니다.,처음 질문한 온빛의 기본 데이터는 35GB입니다.,"FAQ-036에 따르면, 가온 요금제는 월 47000원, 국내 데이터 40GB입니다. 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.",ABSTAIN,답변,false,0.589,false,0.167,false,false,,,,,,false,true,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1451,366,true,필수 사실 커버리지가 낮음(17%) — 누락 의심,
MT-0085,MT-0085,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 이음의 기본 데이터는 50GB입니다.,처음 질문한 이음의 기본 데이터는 50GB입니다.,질문에 대한 내용을 정확히 설명해주세요. 관련된 FAQ 문서를 참조하여 상세히 설명해 드릴 수 있습니다.,ABSTAIN,답변,false,0.385,false,0,false,false,,,,,,false,true,false,100,false,,,true,,3742,184.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0089,MT-0089,1,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"현재 요금제 중 다온과 여울의 요금과 국내 데이터 조건은 설명되어 있습니다. 여울은 월 35000원, 국내 25GB, 기본량 소진 후 데이터 차단되며 추가 요금 없으며, 국내 혜택은 해외로밍에 적용되지 않습니다. 다온은 월 31000원, 국내 20GB, 기본량 소진 후 1Mbps 이용하며 추가 데이터 없으며, 국내 기본 데이터에서 함께 차감됩니다. 추가 요금 및 데이터 추가 조건은 각 요금제의 구체적 내용에 따라 적용될 수 있습니다.",ABSTAIN,확인 요청,false,0.551,false,0.125,false,false,,,,,,false,true,false,85,false,,lengthBand(-15),true,,2122,359.6,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
MT-0089-R2,MT-0089,2,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,No relevant information available. Please check the specific service's terms or contact the provider for details.,ABSTAIN,확인 요청,false,0.608,false,0,false,false,,,,,,false,true,false,60,false,,nonKorean(-25); lengthBand(-15),true,,821,356.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0089-R3,MT-0089,3,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,무료입니다. 사용 시 발생할 수 없는 요금이 없습니다.,ABSTAIN,확인 요청,false,0.493,false,0,false,false,,,,,,false,true,false,85,false,,lengthBand(-15),true,,1201,348.9,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0093,MT-0093,1,N,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"통신 서비스 사용 시 데이터 요금을 받으므로, 모든 서비스 이용 시 데이터 요금이 발생할 수 있습니다. 그러나 이전 질문과 관련된 내용은 답변하지 않으며, 현재의 정보는 답변할 수 없습니다.",ABSTAIN,확인 요청,false,0.594,false,0,false,false,,,,,,false,true,false,85,false,,lengthBand(-15),true,,1380,347.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0096,MT-0096,1,Y,멀티턴 대화,Hard,그럼 제 회선은 지금 얼마나 남았어요?,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,제 회선은 현재 1GB 남았습니다. 이전 사용량 4GB에서 3GB 차감 후 1GB가 남았습니다.,ABSTAIN,확인 요청,false,0.717,false,0.333,false,false,,,,,,false,true,false,85,false,,lengthBand(-15),true,,1326,343.7,true,BGE-M3 유사도가 임계값 근처 (0.717) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
MT-0096-R2,MT-0096,2,Y,멀티턴 대화,Hard,그럼 제 회선은 지금 얼마나 남았어요?,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,1GB가 남았습니다. 이전 사용량은 4GB로 차감되었습니다.,ANSWER,확인 요청,false,0.679,false,0.167,false,false,false,false,4,,1,false,false,true,85,false,,lengthBand(-15),true,,700,331.8,true,필수 사실 커버리지가 낮음(17%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
MT-0096-R3,MT-0096,3,Y,멀티턴 대화,Hard,그럼 제 회선은 지금 얼마나 남았어요?,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,제 회선은 1GB가 남아 있습니다.,PARTIAL,확인 요청,false,0.661,false,0.167,false,false,false,true,,,1,false,false,true,85,false,,lengthBand(-15),true,,658,365.8,true,필수 사실 커버리지가 낮음(17%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
