ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
CF-0040,CF-0040,1,N,FAQ 충돌·시행일,Medium,2026-09-01 기준 음성사서함의 저장기간은 얼마인가요?,2026-09-01에 적용되는 값은 30일입니다.,2026-09-01에 적용되는 값은 30일입니다.,2026년 9월 1일 기준 음성사서함의 저장기간은 30일입니다. 이는 2026년 9월 1일부터 12월 31일까지 적용되는 규정입니다.,ANSWER,답변,true,0.64,false,0.5,false,false,false,false,2026; 9; 1; 12; 31,,,false,false,true,85,false,,lengthBand(-15),true,,17536,18.3,false,,
CF-0041,CF-0041,1,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027년 1월 1일 기준 유심 재발급 수수료에 대한 정보는 제공된 자료에 없습니다. 다만, 2026년 1월 1일부터 2026년 8월 31일까지는 5,000원, 2026년 9월 1일부터 2026년 12월 31일까지는 8,000원이 적용되었습니다. 2027년 이후 수수료는 추가로 확인이 필요합니다.",PARTIAL,답변 보류,false,0.425,false,0.111,false,false,false,false,2027; 1; 2026; 8; 31; 9; 12,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,24952,18.3,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
CF-0041-R2,CF-0041,2,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027년 1월 1일 기준 유심 재발급 수수료에 대한 정보는 제공된 자료에 포함되어 있지 않습니다. 적용 기간이 2026년 12월 31일까지인 SYN-D00B와 2026년 8월 31일까지인 SYN-D00A의 정보만 확인 가능하며, 이후 기간의 수수료는 명시되지 않았습니다.",ABSTAIN,답변 보류,true,0.478,false,0,false,false,,,,,,true,true,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,22613,18.3,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0041-R3,CF-0041,3,Y,FAQ 충돌·시행일,Medium,2027-01-01 기준 유심 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027년 1월 1일 기준 유심 재발급 수수료에 대한 정보는 제공된 자료에 포함되어 있지 않습니다. 적용 기간이 2026년 12월 31일까지인 SYN-D00B와 2026년 8월 31일까지인 SYN-D00A의 정보만 확인 가능하며, 이후 기간의 수수료는 명시되지 않았습니다.",ABSTAIN,답변 보류,true,0.478,false,0,false,false,,,,,,true,true,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,22579,18.3,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CF-0042,CF-0042,1,N,FAQ 충돌·시행일,Medium,2027-01-01 기준 eSIM 재발급의 수수료은 얼마인가요?,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,해당 날짜에 적용되는 정책이 제공되지 않아 값을 확정할 수 없습니다.,"2027년 1월 1일 기준으로는 제공된 자료에 해당하는 수수료 정보가 없습니다. 2026년 1월 1일부터 2026년 8월 31일까지는 3000원, 2026년 9월 1일부터 2026년 12월 31일까지는 6000원이었으나, 이후 기간의 수수료는 확인할 수 없습니다. 최신 정보는 고객센터를 통해 문의하시기 바랍니다.",PARTIAL,답변 보류,false,0.473,false,0.222,false,false,false,false,2027; 1; 2026; 8; 31; 9; 12,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,23877,18.3,true,필수 사실 커버리지가 낮음(22%) — 누락 의심,
CF-0048,CF-0048,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 번호 변경 월 한도 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 1회입니다. 다른 값은 다른 고객 유형의 정책입니다.,"개인 고객의 경우 번호 변경 월 한도는 1회입니다. 법인 고객은 2회로 차이가 있으나, 귀하께서는 개인 명의로 이용하고 계시므로 1회가 적용됩니다.",ANSWER,답변,true,0.704,false,0.273,false,false,false,true,,,,false,false,true,100,false,,,true,,19144,18.3,true,BGE-M3 유사도가 임계값 근처 (0.704) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
CF-0052,CF-0052,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 데이터 쿠폰 유효기간 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 가상 데이터 쿠폰의 유효기간은 7일입니다.,ANSWER,답변,true,0.726,false,0.455,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,12668,18.3,true,BGE-M3 유사도가 임계값 근처 (0.726),
CF-0064,CF-0064,1,N,FAQ 충돌·시행일,Hard,법인 명의로 이용합니다. 테더링팩 제공량 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,법인 고객에게 적용되는 테더링팩 제공량은 20GB입니다.,ANSWER,답변,true,0.79,true,0.455,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,14216,18.3,true,BGE-M3 유사도가 임계값 근처 (0.790),
CF-0067,CF-0067,1,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,eSIM 재발급 수수료는 개인 고객과 법인 고객에 따라 차이가 있습니다. 현재 가입 명의 유형(개인/법인)을 확인해 주시면 해당 수수료를 안내드릴 수 있습니다.,CLARIFY,확인 요청,true,0.662,false,0.3,false,false,,,,,,false,false,true,100,false,,,true,,21767,18.2,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
CF-0067-R2,CF-0067,2,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,eSIM 재발급 수수료는 개인 고객과 법인 고객에 따라 차이가 있습니다. 현재 가입 명의 유형(개인/법인)을 확인해 주시면 적용되는 수수료를 안내드릴 수 있습니다.,CLARIFY,확인 요청,true,0.66,false,0.4,false,false,,,,,,false,false,true,100,false,,,true,,18475,18.2,false,,
CF-0067-R3,CF-0067,3,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,eSIM 재발급 수수료는 개인 고객과 법인 고객에 따라 차이가 있습니다. 현재 가입 명의 유형(개인/법인)을 확인해 주시면 적용되는 수수료를 안내드릴 수 있습니다.,CLARIFY,확인 요청,true,0.66,false,0.4,false,false,,,,,,false,false,true,100,false,,,true,,18451,18.3,false,,
CF-0069,CF-0069,1,N,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. 로밍 일일팩 가격 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"가입 명의 유형(개인/법인)에 따라 로밍 일일팩 가격이 달라집니다. 개인 고객은 9000원, 법인 고객은 12000원입니다. 명의 유형을 확인해 주시면 정확한 가격을 안내드릴 수 있습니다.",CLARIFY,확인 요청,true,0.662,false,0.4,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,22246,18.2,false,,
MT-0005,MT-0005,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,여울은 월 35000원입니다.,여울은 월 35000원입니다.,"여울 요금제는 월 35,000원입니다.",ANSWER,답변,true,0.917,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,13696,18.3,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0009,MT-0009,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,나래은 월 51000원입니다.,나래은 월 51000원입니다.,"나래 요금제의 월 요금은 51,000원입니다.",ANSWER,답변,true,0.83,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,14367,18.2,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0012,MT-0012,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,푸른의 국내 기본 데이터는 10GB입니다.,푸른의 국내 기본 데이터는 10GB입니다.,푸른 요금제의 국내 데이터는 10GB가 포함되어 있습니다.,ANSWER,답변,true,0.895,true,0.4,false,false,true,true,,,,false,false,true,100,false,,,true,,9723,18.3,false,,
MT-0016,MT-0016,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,하람의 국내 기본 데이터는 30GB입니다.,하람의 국내 기본 데이터는 30GB입니다.,하람 요금제의 국내 데이터는 월 30GB가 포함되어 있습니다.,ANSWER,답변,true,0.888,true,0.4,false,false,true,true,,,,false,false,true,100,false,,,true,,13674,18.3,true,NLI 1등/2등 확률차가 작음 (margin=0.058),
MT-0019,MT-0019,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,나래의 국내 기본 데이터는 45GB입니다.,나래의 국내 기본 데이터는 45GB입니다.,나래 요금제의 국내 데이터는 월 45GB가 포함되어 있습니다.,ANSWER,답변,true,0.863,true,0.4,false,false,true,true,,,,false,false,true,100,false,,,true,,8906,18.4,false,,
MT-0022,MT-0022,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"국내 데이터 10GB를 모두 사용하면 추가 데이터가 자동으로 제공되지 않으며, 데이터 사용이 차단됩니다. 추가로 데이터를 사용하려면 별도로 구매해야 합니다. 테더링은 월 4GB 한도로, 이 역시 국내 기본 데이터에서 차감됩니다.",ANSWER,답변,true,0.657,false,0.375,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,19301,18.3,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
MT-0025,MT-0025,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"기본 제공량인 25GB을 모두 사용하면 데이터 통신이 차단됩니다. 추가 요금 없이 기본량만 제공되며, 테더링 사용량(월 10GB)은 국내 기본 데이터에서 함께 차감됩니다. 추가 데이터를 원하시면 별도의 데이터 패키지 구매가 필요합니다.",ANSWER,답변,true,0.728,false,0.25,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,20399,18.3,true,BGE-M3 유사도가 임계값 근처 (0.728) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
MT-0037,MT-0037,1,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가온 요금제의 월 요금은 47,000원입니다.",ANSWER,답변,true,0.883,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,12697,18.2,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0037-R2,MT-0037,2,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가온 요금제의 월 요금은 47,000원입니다.",ANSWER,답변,true,0.883,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,11998,18.2,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0037-R3,MT-0037,3,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가온 요금제의 월 요금은 47,000원입니다.",ANSWER,답변,true,0.883,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,12008,18.2,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0044,MT-0044,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,"다온 요금제의 국내 기본 데이터는 20GB이며, 현재 19GB를 사용하셨으므로 기본량으로는 1GB가 남아 있습니다.",ANSWER,답변,true,0.758,true,0.8,true,true,false,false,19,,,false,false,true,85,false,,lengthBand(-15),true,,17612,18.3,true,BGE-M3 유사도가 임계값 근처 (0.758),
MT-0046,MT-0046,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,하람 요금제의 국내 데이터 기본량은 30GB입니다. 현재 29GB를 사용하셨으므로 기본량으로는 1GB가 남아 있습니다.,ANSWER,답변,true,0.775,true,0.8,true,true,false,false,29,,,false,false,true,85,false,,lengthBand(-15),true,,21653,18.2,true,BGE-M3 유사도가 임계값 근처 (0.775),
MT-0052,MT-0052,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"푸른 요금제의 국내 데이터 혜택(10GB)은 해외 로밍에 적용되지 않습니다. 해외에서 데이터를 사용할 경우 별도의 해외 로밍 요금제나 옵션을 통해 데이터를 추가로 구매해야 하며, 기본 제공되는 국내 데이터 혜택은 해외에서 사용할 수 없습니다.",ANSWER,부분 답변,false,0.812,true,0.692,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,20318,18.3,false,,
MT-0054,MT-0054,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"다온 요금제의 국내 데이터 혜택(20GB)은 해외 로밍에 적용되지 않습니다. 해외에서 데이터를 사용하려면 별도로 해외 로밍 서비스를 신청해야 하며, 해당 요금제의 국내 데이터 혜택은 국내에서만 적용됩니다. 해외 로밍 신청 방법은 앱, 홈페이지, 고객센터 또는 로밍센터에서 가능합니다.",ANSWER,부분 답변,false,0.786,true,0.615,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,18597,18.3,true,BGE-M3 유사도가 임계값 근처 (0.786),
