ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
CF-0052,CF-0052,1,N,FAQ 충돌·시행일,Hard,개인 명의로 이용합니다. 데이터 쿠폰 유효기간 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,개인 고객에게 적용되는 값은 7일입니다. 다른 값은 다른 고객 유형의 정책입니다.,"개인 고객의 경우 데이터 쿠폰 유효기간은 7일입니다. 법인 고객은 30일이지만, 귀하의 경우 개인 명의로 이용 중이므로 7일이 적용됩니다.",ANSWER,답변,true,0.742,false,0.273,false,false,false,true,,,,false,false,true,100,false,,,true,,10040,33.8,true,BGE-M3 유사도가 임계값 근처 (0.742) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
CF-0064,CF-0064,1,N,FAQ 충돌·시행일,Hard,법인 명의로 이용합니다. 테더링팩 제공량 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,법인 고객에게 적용되는 값은 20GB입니다. 다른 값은 다른 고객 유형의 정책입니다.,"법인 고객의 경우 가상 테더링팩 제공량은 20GB입니다. 개인 고객은 10GB가 제공되나, 법인 고객은 20GB가 적용됩니다. 참고로 테더링팩 제공량은 고객 유형에 따라 차이가 있을 수 있습니다.",ANSWER,답변,true,0.759,true,0.273,false,false,false,true,,,,false,false,true,100,false,,,true,,11298,33.9,true,BGE-M3 유사도가 임계값 근처 (0.759) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
CF-0067,CF-0067,1,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"가입 명의 유형(개인/법인)에 따라 수수료가 달라집니다. 개인 고객은 3000원, 법인 고객은 6000원입니다. 가입 명의를 알려주시면 정확한 수수료를 안내드릴 수 있습니다.",CLARIFY,확인 요청,true,0.713,false,0.3,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,9984,34,true,BGE-M3 유사도가 임계값 근처 (0.713) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
CF-0067-R2,CF-0067,2,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"가입 명의 유형(개인/법인)에 따라 수수료가 달라집니다. 개인 고객은 3000원, 법인 고객은 6000원입니다. 가입 명의를 알려주시면 정확한 수수료를 안내드릴 수 있습니다.",CLARIFY,확인 요청,true,0.713,false,0.3,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,9324,33.9,true,BGE-M3 유사도가 임계값 근처 (0.713) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
CF-0067-R3,CF-0067,3,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"가입 명의 유형(개인/법인)에 따라 수수료가 달라집니다. 개인 고객은 3000원, 법인 고객은 6000원입니다. 가입 명의를 알려주시면 정확한 수수료를 안내드릴 수 있습니다.",CLARIFY,확인 요청,true,0.713,false,0.3,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,9316,33.9,true,BGE-M3 유사도가 임계값 근처 (0.713) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
CF-0069,CF-0069,1,N,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. 로밍 일일팩 가격 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"로밍 일일팩 가격은 가입자 유형에 따라 달라집니다. 개인 고객은 9000원, 법인 고객은 12000원입니다. 가입자 유형을 알려주시면 정확한 가격을 안내드릴 수 있습니다.",CLARIFY,확인 요청,true,0.609,false,0.3,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,11255,33.9,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
MT-0005,MT-0005,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,여울은 월 35000원입니다.,여울은 월 35000원입니다.,"가상 여울 요금제는 월 35,000원입니다.",ANSWER,답변,true,0.886,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,10393,34,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0009,MT-0009,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,나래은 월 51000원입니다.,나래은 월 51000원입니다.,"나래 요금제는 월 51,000원입니다. 국내 데이터 기본량 45GB가 포함되어 있으며, 초과 데이터는 1GB당 180원이 추가로 청구됩니다.",ANSWER,답변,true,0.726,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,8172,34.2,true,BGE-M3 유사도가 임계값 근처 (0.726) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0012,MT-0012,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,푸른의 국내 기본 데이터는 10GB입니다.,푸른의 국내 기본 데이터는 10GB입니다.,푸른 요금제는 국내 데이터 10GB가 포함되어 있습니다.,ANSWER,답변,true,0.881,true,0.2,false,false,true,true,,,,false,false,true,100,false,,,true,,8157,34.1,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0016,MT-0016,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,하람의 국내 기본 데이터는 30GB입니다.,하람의 국내 기본 데이터는 30GB입니다.,하람 요금제는 국내 데이터 30GB가 포함되어 있습니다.,ANSWER,답변,true,0.883,true,0.2,false,false,true,true,,,,false,false,true,100,false,,,true,,8359,34,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0019,MT-0019,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,나래의 국내 기본 데이터는 45GB입니다.,나래의 국내 기본 데이터는 45GB입니다.,나래 요금제는 국내 데이터 45GB가 포함되어 있습니다.,ANSWER,답변,true,0.87,true,0.2,false,false,true,true,,,,false,false,true,100,false,,,true,,4983,34.4,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0022,MT-0022,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,푸른 요금제의 국내 데이터 10GB가 소진되면 데이터 사용이 차단됩니다. 자동으로 추가 데이터 요금이 부과되지 않습니다.,ANSWER,답변,true,0.745,false,0.375,false,false,false,true,,,,false,false,true,100,false,,,true,,9389,34,true,BGE-M3 유사도가 임계값 근처 (0.745) / 필수 사실 커버리지가 낮음(38%) — 누락 의심,
MT-0025,MT-0025,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"여울 요금제의 국내 데이터 25GB가 모두 소진되면 데이터 사용이 차단됩니다. 자동으로 추가 데이터 요금이 부과되지 않으므로, 추가 사용을 원할 경우 별도로 데이터 추가 구매가 필요합니다. 테더링은 국내 기본 데이터에서 함께 차감되므로, 테더링 사용량도 25GB 한도에 포함됩니다.",ANSWER,답변,true,0.62,false,0.375,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,14803,34,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
MT-0037,MT-0037,1,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가온 요금제의 월 요금은 47,000원입니다.",ANSWER,답변,true,0.883,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,8988,33.9,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0037-R2,MT-0037,2,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가온 요금제의 월 요금은 47,000원입니다.",ANSWER,답변,true,0.883,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,7039,34,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0037-R3,MT-0037,3,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가온 요금제의 월 요금은 47,000원입니다.",ANSWER,답변,true,0.883,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,7054,33.9,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0044,MT-0044,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,"다온 요금제 기본 데이터 20GB 중 19GB를 사용하셨으므로 1GB가 남았습니다. 테더링 한도는 월 8GB이며, 이는 기본 데이터에서 함께 차감됩니다. 기본량 소진 후 1Mbps로 이용 가능합니다.",ANSWER,답변,true,0.692,false,0.8,true,false,false,false,19,,,false,false,true,85,false,,lengthBand(-15),true,,7440,34.1,false,,
MT-0046,MT-0046,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,하람 요금제 기본 데이터 30GB 중 29GB를 사용하셨으므로 1GB가 남아 있습니다.,ANSWER,답변,true,0.771,true,0.6,true,true,false,false,29,,,false,false,true,100,false,,,true,,6308,34.2,true,BGE-M3 유사도가 임계값 근처 (0.771),
MT-0052,MT-0052,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"푸른 요금제의 국내 데이터 혜택(10GB)은 해외 로밍에 적용되지 않습니다. 해외 이용 시 별도의 국제 데이터 요금제 또는 데이터 패키지가 필요할 수 있으니, 이용 전 통신사에 확인하시기 바랍니다.",ANSWER,부분 답변,false,0.805,true,0.538,false,false,false,true,,,,false,false,true,100,false,,,true,,12392,34,false,,
MT-0054,MT-0054,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"다온 요금제의 국내 데이터 혜택(20GB)은 해외 로밍 시 적용되지 않습니다. 해외 이용 시 별도의 로밍 요금제 또는 데이터 요금이 적용되므로, 로밍 신청 시 제공되는 해외 데이터 혜택을 확인하시기 바랍니다.",ANSWER,부분 답변,false,0.802,true,0.462,false,false,false,true,,,,false,false,true,100,false,,,true,,8887,34.1,false,,
MT-0060,MT-0060,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"이음 요금제의 국내 데이터 혜택(50GB)은 해외 로밍에 적용되지 않습니다. 해외 이용 시 별도의 로밍 요금제 또는 국제 데이터 요금이 적용될 수 있으니, 이용 전 통신사에 확인하시기 바랍니다.",ANSWER,부분 답변,false,0.81,true,0.538,false,false,false,true,,,,false,false,true,100,false,,,true,,12223,33.9,false,,
MT-0063,MT-0063,1,N,멀티턴 대화,Medium,그쪽 한도는 얼마나 남았어요?,테더링 한도는 5GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,테더링 한도는 5GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,"누리 요금제의 테더링 한도는 월 6GB이며, 국내 기본 데이터에서 함께 차감됩니다. 현재 1GB를 사용하셨으므로 남은 테더링 한도는 5GB입니다. 국내 데이터는 별도로 15GB 제공되며, 테더링 사용량은 이 한도에서 차감됩니다.",ANSWER,답변,true,0.809,true,0.6,true,true,false,false,5,,,false,false,true,85,false,,lengthBand(-15),true,,13453,33.9,false,,
MT-0066,MT-0066,1,N,멀티턴 대화,Medium,그쪽 한도는 얼마나 남았어요?,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,"하람 요금제의 테더링 한도는 월 12GB로, 현재 1GB 사용하셨으므로 남은 한도는 11GB입니다.",ANSWER,답변,true,0.785,true,0.3,false,false,false,false,11,,,false,false,true,100,false,,,true,,10253,33.9,true,BGE-M3 유사도가 임계값 근처 (0.785) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
MT-0071,MT-0071,1,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"새봄 요금제 기본 데이터 5GB 중 3GB를 사용하셨으므로, 남은 기본 데이터는 2GB입니다. 테더링 한도 2GB는 기본 데이터에서 함께 차감됩니다.",ANSWER,답변,true,0.668,false,0.2,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,14818,33.7,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0071-R2,MT-0071,2,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"새봄 요금제의 국내 기본 데이터는 5GB로, 3GB 사용하셨다면 남은 데이터는 2GB입니다. 기본량 소진 후 1Mbps로 이용 가능하며 추가 데이터 요금은 없습니다.",ANSWER,답변,true,0.595,false,0.2,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,12699,33.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0071-R3,MT-0071,3,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"새봄 요금제의 국내 기본 데이터는 5GB로, 3GB 사용하셨다면 남은 데이터는 2GB입니다. 기본량 소진 후 1Mbps로 이용 가능하며 추가 데이터 요금은 없습니다.",ANSWER,답변,true,0.595,false,0.2,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,12710,33.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0075,MT-0075,1,N,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,"여울 요금제의 국내 기본 데이터는 월 25GB로, 23GB 사용하셨다면 남은 데이터는 2GB입니다. 기본량 소진 후 데이터가 차단되며, 추가 과금은 없습니다.",ANSWER,답변,true,0.599,false,0.2,false,false,false,false,23; 2,,,false,false,true,85,false,,lengthBand(-15),true,,11707,33.9,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0079,MT-0079,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 다온의 기본 데이터는 20GB입니다.,처음 질문한 다온의 기본 데이터는 20GB입니다.,다온 요금제의 기본 데이터는 월 20GB입니다.,ANSWER,답변,true,0.865,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,8589,33.8,false,,
