ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
MT-0037-R2,MT-0037,2,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,가온 요금제 월 요금은 월 47000원입니다.,PARTIAL,답변,false,0.874,true,0.333,false,false,true,true,,,,false,false,true,100,false,,,false,필수 키 누락: evidence_ids,262,222.3,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
MT-0037-R3,MT-0037,3,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,가상 온빛 요금제는 월 43000원입니다.,PARTIAL,답변,false,0.731,false,0,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,241,223.6,true,BGE-M3 유사도가 임계값 근처 (0.731) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0044,MT-0044,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,기본량은 7670GB 입니다.,PARTIAL,답변,false,0.701,false,0.2,false,false,false,false,7670,,,false,false,true,85,false,,lengthBand(-15),true,,458,256.9,true,BGE-M3 유사도가 임계값 근처 (0.701) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0046,MT-0046,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,기본량이 29GB입니다.,PARTIAL,답변,false,0.736,false,0.2,false,false,false,false,29,,,false,false,true,85,false,,lengthBand(-15),true,,450,201.5,true,BGE-M3 유사도가 임계값 근처 (0.736) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0052,MT-0052,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"푸른 요금제는 해외 이용 시 유심 교환만 가능합니다. 국내 데이터 사용량에 한함이 있습니다 (월 4GB, 국내 기본 데이터에서 차감), 로밍에는 적용되지 않습니다.  필요한 내용이 더 있으실까요?",PARTIAL,부분 답변,true,0.714,false,0.538,false,false,false,true,,,,false,false,true,90,false,,spacingSpelling(-10),false,필수 키 누락: evidence_ids,489,281.1,true,BGE-M3 유사도가 임계값 근처 (0.714),
MT-0054,MT-0054,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"해외 이용 상황으로 이해했습니다. 다온 요금제의 국내 데이터 조건은 가상 다온 요금제는 월 31000원이며, 국내 데이터 20GB입니다. 테더링 한도는 월 8GB입니다.",PARTIAL,부분 답변,true,0.617,false,0.231,false,false,false,true,,,,false,false,true,100,false,,,false,필수 키 누락: evidence_ids,568,286.1,true,필수 사실 커버리지가 낮음(23%) — 누락 의심,
MT-0060,MT-0060,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"해외 이용을 위해 사용하는 경우, 국내 데이터 사용 조건과 연계하여 해외 로밍에는 적용되지 않는다는 점을 알려드립니다. 국내 데이터 이용 시에는 월 55000원이고, 테더링 한도는 월 20GB 입니다.",PARTIAL,부분 답변,true,0.733,false,0.462,false,false,false,true,,,,false,false,true,100,false,,,false,필수 키 누락: evidence_ids,554,280.8,true,BGE-M3 유사도가 임계값 근처 (0.733),
MT-0063,MT-0063,1,N,멀티턴 대화,Medium,그쪽 한도는 얼마나 남았어요?,테더링 한도는 5GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,테더링 한도는 5GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,"가입 기준과 가족 관계 확인 서류를 확인한 후에, 가족 결합을 신청하면 됩니다. 기본량을 넘는 국내 데이터를 1GB당 120원이 추가 청구합니다.",PARTIAL,답변,false,0.654,false,0.4,false,false,false,true,,,,false,false,true,100,false,,,true,,590,244.9,false,,
MT-0066,MT-0066,1,N,멀티턴 대화,Medium,그쪽 한도는 얼마나 남았어요?,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,하람 요금제의 기본 요금은 월 39000원입니다. 초과 데이터 이용 시 1GB당 150원 추가 청구됩니다. 테스트에서는 초과량을 정수 GB로 계산했습니다. 기본량을 넘는 국내 데이터는 해외 로밍에 적용되지 않습니다. 월 12GB의 휴대폰 중고 기기 변경은 가능합니다.,CLARify,답변,false,0.581,false,0.4,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,684,282.8,false,,
MT-0071,MT-0071,1,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,기본 데이터는 3GB입니다.,PARTIAL,답변,false,0.71,false,0,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,357,282.3,true,BGE-M3 유사도가 임계값 근처 (0.710) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0071-R2,MT-0071,2,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,기본 데이터는 3GB입니다.,PARTIAL,답변,false,0.71,false,0,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,171,296.5,true,BGE-M3 유사도가 임계값 근처 (0.710) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0071-R3,MT-0071,3,Y,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,기본 데이터는 3GB 입니다.,PARTIAL,답변,false,0.713,false,0,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,297,213.6,true,BGE-M3 유사도가 임계값 근처 (0.713) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0075,MT-0075,1,N,멀티턴 대화,Medium,그럼 남은 기본 데이터는요?,정정된 사용량 기준으로 2GB 남았습니다.,정정된 사용량 기준으로 2GB 남았습니다.,기본 데이터는 23GB입니다.,PARTIAL,답변,false,0.688,false,0,false,false,false,false,23,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,351,280.3,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0079,MT-0079,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 다온의 기본 데이터는 20GB입니다.,처음 질문한 다온의 기본 데이터는 20GB입니다.,가상 다온 요금제는 월 31000원입니다.,,답변,false,0.639,false,0,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: status,382,217.5,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0080,MT-0080,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 여울의 기본 데이터는 25GB입니다.,처음 질문한 여울의 기본 데이터는 25GB입니다.,하람 요금제의 기본 데이터는 월 35000원입니다.,PARTIAL,답변,false,0.553,false,0.333,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,533,239.8,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
MT-0082,MT-0082,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 온빛의 기본 데이터는 35GB입니다.,처음 질문한 온빛의 기본 데이터는 35GB입니다.,"가상 온빛 요금제는 월 43000원입니다. 기본량은 35GB이며, 국내 데이터는 40GB로 유지됩니다. 국내 혜택은 해외 로밍에 적용되지 않으므로, 해외로의 통화는 국제전화를 이용해야 합니다.",PARTIAL,답변,false,0.726,false,0.333,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,663,246.3,true,BGE-M3 유사도가 임계값 근처 (0.726) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
MT-0085,MT-0085,1,N,멀티턴 대화,Hard,그 요금제 기본 데이터는 얼마였죠?,처음 질문한 이음의 기본 데이터는 50GB입니다.,처음 질문한 이음의 기본 데이터는 50GB입니다.,가상 이음 요금제 기본 데이터는 월 55000원입니다.,,답변,false,0.712,false,0.333,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: status,530,227.8,true,BGE-M3 유사도가 임계값 근처 (0.712) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
MT-0089,MT-0089,1,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,다온과 여울 요금제 중 어떤 부분에 대해 궁금하신가요?,PARTIAL,확인 요청,false,0.588,false,0.125,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,488,210.5,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
MT-0089-R2,MT-0089,2,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"다온 요금제의 월 요금은 31000원이고, 국내 데이터는 20GB입니다. 데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 꼼꼼하게 확인해 보세요.",PARTIAL,확인 요청,false,0.527,false,0.125,false,false,false,true,,,,false,false,true,100,false,,,false,필수 키 누락: evidence_ids,398,229.4,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
MT-0089-R3,MT-0089,3,Y,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"다온 요금제의 월 요금이 궁금하신가요? 31000원이며, 국내 데이터는 20GB입니다.",PARTIAL,확인 요청,false,0.53,false,0.125,false,false,false,true,,,31000; 20,false,false,true,85,false,,lengthBand(-15),true,,432,184.7,true,필수 사실 커버리지가 낮음(13%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
MT-0093,MT-0093,1,N,멀티턴 대화,Hard,그건 다 쓰면 돈이 나가요?,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,어느 요금제를 가리키는지 모호하므로 두 요금제 중 대상을 확인해야 합니다.,"가온과 나래 요금제 차이점을 비교하려면 먼저 각각의 요금제에 대한 정보를 자세히 들여다봐야 해요. 가온 요금제는 월 47000원이고 국내 데이터는 40GB입니다. 나래 요금제는 월 51000원이고 국내 데이터는 45GB입니다. 데이터 사용량에 따라 추가 요금이 발생하니, 데이터 사용량과 관련된 요금을 확인해보세요.",PARTIAL,확인 요청,false,0.578,false,0.125,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,756,252.5,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
MT-0096,MT-0096,1,Y,멀티턴 대화,Hard,그럼 제 회선은 지금 얼마나 남았어요?,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,현재 제 회선은 4GB가 남아있습니다.,PARTIAL,확인 요청,false,0.652,false,0.25,false,false,false,false,4,,,false,false,true,85,false,,lengthBand(-15),true,,552,229.6,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
MT-0096-R2,MT-0096,2,Y,멀티턴 대화,Hard,그럼 제 회선은 지금 얼마나 남았어요?,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,"가상 새봄 요금제는 월 19000원, 국내 데이터 5GB입니다.",PARTIAL,확인 요청,false,0.421,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,366,237.1,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0096-R3,MT-0096,3,Y,멀티턴 대화,Hard,그럼 제 회선은 지금 얼마나 남았어요?,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,가상 새봄 요금제는 월 19000원입니다.,,확인 요청,false,0.394,false,0,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: status,239,212.9,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0105,MT-0105,1,N,멀티턴 대화,Hard,그럼 제 회선은 지금 얼마나 남았어요?,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,이전 사용량은 다른 회선 정보이므로 재사용할 수 없습니다. 현재 회선 사용량을 확인해야 합니다.,"제 회선은 현재 49GB를 사용했고, 49GB에서 55000원(월 55000원)까지 사용하신 것을 기준으로 49GB를 사용할 수 있게 되었어요.",PARTIAL,확인 요청,false,0.637,false,0.25,false,false,false,false,49,,,false,false,true,100,false,,,false,필수 키 누락: evidence_ids,574,272.9,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
MT-0109,MT-0109,1,Y,멀티턴 대화,Hard,현재 쓰는 요금제의 월 요금은요?,변경 전 현재 요금제는 다온이며 월 31000원입니다. 변경 의향을 완료로 처리하지 않습니다.,변경 전 현재 요금제는 다온이며 월 31000원입니다. 변경 의향을 완료로 처리하지 않습니다.,"현재 사용하시는 요금제의 월 요금은 다음과 같습니다. (정확한 요금은 아래 내용과 다를 수 있으며, 사용하시는 요금제와 정책에 따라 달라집니다.)",PARTIAL,답변,false,0.765,true,0.1,false,false,false,true,,,,false,false,true,100,false,,,false,필수 키 누락: evidence_ids,557,234.6,true,BGE-M3 유사도가 임계값 근처 (0.765) / 필수 사실 커버리지가 낮음(10%) — 누락 의심,
MT-0109-R2,MT-0109,2,Y,멀티턴 대화,Hard,현재 쓰는 요금제의 월 요금은요?,변경 전 현재 요금제는 다온이며 월 31000원입니다. 변경 의향을 완료로 처리하지 않습니다.,변경 전 현재 요금제는 다온이며 월 31000원입니다. 변경 의향을 완료로 처리하지 않습니다.,가입하신 다온 요금제는 월 31000원입니다. 혜택에 대한 질문이 있으신가요?,PARTIAL,답변,false,0.844,true,0.2,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,281,232.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
